Date,0
2020-01-02,-0.013415105103258792
2020-01-03,-0.003083786522711026
2020-01-06,-0.004129296601731667
2020-01-07,0.00035932378702572567
2020-01-08,-0.00453000333223101
2020-01-09,0.006021069527922777
2020-01-10,-0.0012760485669582847
2020-01-13,-0.0034394149846438096
2020-01-14,0.0006994071384023358
2020-01-15,0.0001941972547201997
2020-01-16,0.0
2020-01-17,0.0031372557721120508
2020-01-20,0.0
2020-01-21,0.0
2020-01-22,0.0
2020-01-23,0.0
2020-01-24,0.0
2020-01-27,-0.008307023127712317
2020-01-28,0.0027348370697682033
2020-01-29,0.0035240976398280177
2020-01-30,0.009574968400878733
2020-01-31,-0.004514473470377684
2020-02-03,-0.005464716257437686
2020-02-04,-0.007682375017132304
2020-02-05,0.00011055944971823438
2020-02-06,-0.0003806602504041367
2020-02-07,0.0026073630660710233
2020-02-10,0.0018190470220727903
2020-02-11,0.0029711475682595457
2020-02-12,-0.002609372328484139
2020-02-13,0.0
2020-02-14,0.0036098703236141544
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,-0.009848875376900644
2020-02-21,0.0
2020-02-24,-0.0009611334943273543
2020-02-25,0.005602542134545064
2020-02-26,0.008638378152956887
2020-02-27,-0.00935183227391235
2020-02-28,0.002042138650424952
2020-03-02,2.0091227241998064e-05
2020-03-03,0.0025522763612581844
2020-03-04,0.015179237120191678
2020-03-05,0.0011911929546811752
2020-03-06,0.019068579001328127
2020-03-09,-0.020470738777789228
2020-03-10,0.012152716331112043
2020-03-11,0.0169706948868434
2020-03-12,-0.0227380908301359
2020-03-13,0.029556882176120427
2020-03-16,0.010933490245455412
2020-03-17,0.02804815935759241
2020-03-18,-0.06745449948356022
2020-03-19,-0.03127795993620006
2020-03-20,-0.01138617621437994
2020-03-23,-0.037572526095508506
2020-03-24,-0.027424973903175817
2020-03-25,-0.016810835237924027
2020-03-26,-0.013176968084160075
2020-03-27,-0.01445963211104342
2020-03-30,-0.010113840825831565
2020-03-31,-0.003697673269339836
2020-04-01,-0.002128466151524863
2020-04-02,-0.0003571597008965049
2020-04-03,-0.027797510797239956
2020-04-06,-0.014972842870986075
2020-04-07,-0.01600573977590754
2020-04-08,-0.011116053813700648
2020-04-09,-0.01067336393210989
2020-04-13,-0.0014607448104145963
2020-04-14,-0.011359486780487243
2020-04-15,-0.01115317206688694
2020-04-16,-0.0036824992298150026
2020-04-17,0.014954410308248858
2020-04-20,0.005270696801343624
2020-04-21,-0.00039679406046306973
2020-04-22,-0.011345898499853157
2020-04-23,0.003164768498128703
2020-04-24,-0.0016577272782806922
2020-04-27,-0.01026377392167655
2020-04-28,0.010420983704425244
2020-04-29,-0.005998337808530195
2020-04-30,-0.010811509890361422
2020-05-01,-0.0008181274897112228
2020-05-04,-0.010323780112781924
2020-05-05,0.0022662630106624485
2020-05-06,-0.0007535245321788635
2020-05-07,-0.013810285947858636
2020-05-08,0.017137648699012752
2020-05-11,0.0012628731603204157
2020-05-12,0.004309790859031512
2020-05-13,-0.0036661553350645754
2020-05-14,-0.002557167186138739
2020-05-15,-0.01309872135588779
2020-05-18,0.010023684988746295
2020-05-19,-0.0001013147767396344
2020-05-20,0.005696540457530335
2020-05-21,-0.0014356013909568438
2020-05-22,0.010895548632458413
2020-05-26,-0.0052718140631800095
2020-05-27,-0.008883135263059592
2020-05-28,-0.007466315058090034
2020-05-29,-0.0013057991288742362
2020-06-01,-0.001522347427314662
2020-06-02,0.01809715991196163
2020-06-03,-0.00274519708189451
2020-06-04,-0.004989713095557521
2020-06-05,0.01449001205296426
2020-06-08,-0.017150432313149507
2020-06-09,-0.023881044813612903
2020-06-10,-0.027850567003889243
2020-06-11,0.013404057298982844
2020-06-12,-0.004217790634515803
2020-06-15,-0.01032179404655328
2020-06-16,0.01502299513922045
2020-06-17,0.003490348144971173
2020-06-18,0.0038921949113346903
2020-06-19,0.0005120844432083628
2020-06-22,-0.005328804847173036
2020-06-23,-0.00011053250892364206
2020-06-24,0.005786554032948965
2020-06-25,0.00287356576126001
2020-06-26,-0.00782433125387802
2020-06-29,-0.004298902734322772
2020-06-30,-0.006099284250805034
2020-07-01,0.0
2020-07-02,-6.897367283208016e-05
2020-07-03,0.0
2020-07-06,-0.016117729837912147
2020-07-07,0.012064736533167702
2020-07-08,-0.014420773253425896
2020-07-09,0.0
2020-07-10,-0.005214103338267635
2020-07-13,-0.001216937564605525
2020-07-14,-0.008283216752217586
2020-07-15,0.0026484925677227682
2020-07-16,-0.002850256593594983
2020-07-17,-0.010027484969451092
2020-07-20,0.00044880051640293106
2020-07-21,0.005701344424872938
2020-07-22,0.004846742242693213
2020-07-23,0.0005893114236621698
2020-07-24,0.005110215107472368
2020-07-27,-0.000813239144825567
2020-07-28,0.009106666210089556
2020-07-29,0.00036279670526618955
2020-07-30,-0.001333413668479365
2020-07-31,-0.01069879666357499
2020-08-03,-0.0020466227954686854
2020-08-04,0.003977398007759894
2020-08-05,0.0021286286095719025
2020-08-06,-0.0016457728954997293
2020-08-07,0.008445137549293992
2020-08-10,-0.003604266166176484
2020-08-11,0.0006610169517150615
2020-08-12,-0.002304010319911616
2020-08-13,0.001667245839952388
2020-08-14,-0.002651563088629857
2020-08-17,-0.00521367292432131
2020-08-18,0.0017386657029516937
2020-08-19,-0.0006660190740191068
2020-08-20,0.0012019785002513493
2020-08-21,-0.006550441438238953
2020-08-24,-0.0004773165301046415
2020-08-25,-0.00020456908898557012
2020-08-26,-0.02115764977233338
2020-08-27,0.0009465117991167719
2020-08-28,0.0023376176444971936
2020-08-31,0.005659094782014854
2020-09-01,-0.006247770973657265
2020-09-02,-0.0020021878336565734
2020-09-03,0.0
2020-09-04,0.0018953868368059798
2020-09-07,0.0
2020-09-08,0.0
2020-09-09,0.0
2020-09-10,0.0
2020-09-11,0.0
2020-09-14,-0.002992104043294984
2020-09-15,-0.0030235510604372635
2020-09-16,-0.0016649774689799618
2020-09-17,0.006332905399883818
2020-09-18,-0.004015069354850567
2020-09-21,-0.002405459830351505
2020-09-22,-0.00011455665879328386
2020-09-23,-0.004854593686067146
2020-09-24,0.0019481930058519565
2020-09-25,-0.0038304560564291707
2020-09-28,0.0041240369228224515
2020-09-29,-0.00405803211860642
2020-09-30,-0.0038443516147498263
2020-10-01,0.0027161212877470434
2020-10-02,0.006469080074777293
2020-10-05,-0.0018366170036336906
2020-10-06,0.003477101889891496
2020-10-07,-0.0012485469492632963
2020-10-08,-0.0012626429065938486
2020-10-09,-0.0010442603291587718
