Date,0
2020-01-02,0.0
2020-01-03,0.0
2020-01-06,3.5058937117613925e-05
2020-01-07,-7.720901869027278e-05
2020-01-08,-0.001861916135769397
2020-01-09,0.002268490542048805
2020-01-10,-0.006649863156772568
2020-01-13,-0.005684725977196068
2020-01-14,-0.003089561381430614
2020-01-15,0.0
2020-01-16,0.0
2020-01-17,0.0
2020-01-20,0.0
2020-01-21,0.001641926304495574
2020-01-22,0.001162549432774406
2020-01-23,0.01328422199188832
2020-01-24,0.0
2020-01-27,0.0
2020-01-28,0.0037372942884929252
2020-01-29,0.0015501463310058034
2020-01-30,0.018461775863023226
2020-01-31,-0.007537319318048278
2020-02-03,-0.016260800594756916
2020-02-04,-0.014622076664271986
2020-02-05,0.001956188326288105
2020-02-06,0.011577232330290494
2020-02-07,-0.005110924498747181
2020-02-10,-0.007673056578865943
2020-02-11,-0.007882758334990789
2020-02-12,0.0012596012230463212
2020-02-13,0.0
2020-02-14,-6.118035237783307e-05
2020-02-17,0.0
2020-02-18,-0.007862610352104836
2020-02-19,-0.0034625672026496216
2020-02-20,0.009848875376900644
2020-02-21,0.03170506036961517
2020-02-24,0.033752766136234694
2020-02-25,0.0
2020-02-26,0.03398090948065967
2020-02-27,0.0054250474554538635
2020-02-28,-0.026082988322058836
2020-03-02,0.0
2020-03-03,-0.029674104113369786
2020-03-04,0.03321220392771033
2020-03-05,0.0
2020-03-06,0.10382084873165726
2020-03-09,-0.038035902041073696
2020-03-10,0.06186996762646872
2020-03-11,0.10817367085677193
2020-03-12,0.0
2020-03-13,0.12826399361635132
2020-03-16,-0.03855737484618697
2020-03-17,0.09441235487719855
2020-03-18,0.0
2020-03-19,0.0
2020-03-20,0.021781859163760055
2020-03-23,-0.1055255024525955
2020-03-24,0.0
2020-03-25,0.0
2020-03-26,0.0
2020-03-27,-0.010458856948297414
2020-03-30,0.005631472196137401
2020-03-31,0.0575569519757697
2020-04-01,0.0
2020-04-02,0.0
2020-04-03,-0.07821147862796932
2020-04-06,0.0
2020-04-07,-0.049169963328514366
2020-04-08,-0.035027779792073443
2020-04-09,0.0
2020-04-13,-0.024121289459177124
2020-04-14,0.03483810867857426
2020-04-15,0.005869669642169166
2020-04-16,-0.041310340787810824
2020-04-17,0.0
2020-04-20,0.022286155820386875
2020-04-21,0.0
2020-04-22,-0.01391531290520508
2020-04-23,-0.012934573532366314
2020-04-24,0.0
2020-04-27,0.0
2020-04-28,-0.046344866381935836
2020-04-29,0.023782202984556237
2020-04-30,0.0364908447341605
2020-05-01,-0.006260755998033196
2020-05-04,-0.007235891127481465
2020-05-05,0.006149233992238224
2020-05-06,0.0
2020-05-07,-0.035677037429297224
2020-05-08,0.002716097315001037
2020-05-11,0.022870928595603978
2020-05-12,-0.0019226853948897465
2020-05-13,0.006244931702182464
2020-05-14,0.0039647888665514785
2020-05-15,0.010467466480064356
2020-05-18,0.0009037894390334289
2020-05-19,-0.001235712229349062
2020-05-20,0.0005988340807791847
2020-05-21,0.0026660514201186105
2020-05-22,0.0022085809691463243
2020-05-26,0.0019757946494131005
2020-05-27,-0.00020883130758757174
2020-05-28,-0.004383616908814348
2020-05-29,0.004340333387126383
2020-06-01,-0.0004113602626068116
2020-06-02,-0.0029755030756674194
2020-06-03,0.007895083718654612
2020-06-04,0.025319652907218052
2020-06-05,0.019518375282907816
2020-06-08,0.0023169013901544505
2020-06-09,0.00012921291618611555
2020-06-10,-0.004118718994843257
2020-06-11,0.0052733805483142025
2020-06-12,0.004280882003990433
2020-06-15,-0.007864821420208652
2020-06-16,0.01090300405244428
2020-06-17,0.0026626271989661204
2020-06-18,-0.00018889103616363
2020-06-19,0.004538958830202591
2020-06-22,0.0022028019051983667
2020-06-23,0.004281721390895496
2020-06-24,0.0007694244123042423
2020-06-25,-0.0010489047965601
2020-06-26,0.00105822560776398
2020-06-29,0.003395243958022949
2020-06-30,0.0018738365198717449
2020-07-01,0.0
2020-07-02,0.005587201112479758
2020-07-03,0.0
2020-07-06,0.016117729837912147
2020-07-07,-0.012064736533167702
2020-07-08,0.014420773253425896
2020-07-09,-0.014213782545551789
2020-07-10,0.013045490961391525
2020-07-13,-0.01489192766006364
2020-07-14,-0.02983522025681384
2020-07-15,0.0037031324716333036
2020-07-16,-0.005060794488426931
2020-07-17,0.0
2020-07-20,-0.012856016780062674
2020-07-21,0.0
2020-07-22,0.0
2020-07-23,0.009382288550472958
2020-07-24,0.0
2020-07-27,0.0
2020-07-28,-0.02014845475259661
2020-07-29,0.005690914200206444
2020-07-30,0.006872377984040917
2020-07-31,-0.017719859212108193
2020-08-03,-0.009111656646625495
2020-08-04,0.0
2020-08-05,0.0
2020-08-06,0.0
2020-08-07,0.0
2020-08-10,0.0
2020-08-11,-0.00589678976925546
2020-08-12,0.0
2020-08-13,0.00039437271758765264
2020-08-14,-0.004374561788760806
2020-08-17,0.0
2020-08-18,0.0
2020-08-19,0.0
2020-08-20,0.0
2020-08-21,-0.011404665589908537
2020-08-24,0.0
2020-08-25,0.0022918595864208553
2020-08-26,-0.002839549922041219
2020-08-27,-0.011189565475735958
2020-08-28,0.008286848764207556
2020-08-31,-0.0071713421050322345
2020-09-01,-0.010340876716837243
2020-09-02,0.02691660714722233
2020-09-03,0.0
2020-09-04,0.0
2020-09-07,0.0
2020-09-08,-0.017217519910256857
2020-09-09,0.013218563400730108
2020-09-10,0.0010269218242099614
