Date,0
2020-01-02,0.009001995238631778
2020-01-03,0.00785541257666252
2020-01-06,0.008869304909881534
2020-01-07,-0.004076641556548438
2020-01-08,-0.006662808991301506
2020-01-09,0.019583272319994748
2020-01-10,-0.008753148816210277
2020-01-13,0.0013637829684701008
2020-01-14,-0.0016830762046462285
2020-01-15,0.008582109322603304
2020-01-16,0.0
2020-01-17,0.013748630985452731
2020-01-20,0.0
2020-01-21,-0.001641926304495574
2020-01-22,-0.0004253081131627781
2020-01-23,0.007182018908659242
2020-01-24,0.010763981682511982
2020-01-27,-0.010700280381742273
2020-01-28,-0.011114850898460841
2020-01-29,-0.0043241798198827225
2020-01-30,0.002189170396505707
2020-01-31,-0.011920335501436919
2020-02-03,-0.0024013006546888317
2020-02-04,0.007117016935684
2020-02-05,-0.006690198115047321
2020-02-06,-0.007845237930466084
2020-02-07,0.0014506582178998094
2020-02-10,0.0013920320432110195
2020-02-11,-0.007436410922829115
2020-02-12,-0.006520723415542339
2020-02-13,0.0
2020-02-14,0.007509057326770768
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.005311535919243988
2020-02-20,-0.0017799075328876724
2020-02-21,0.00820504296197524
2020-02-24,0.010839168876052229
2020-02-25,-0.008003974555129084
2020-02-26,0.018699731142830266
2020-02-27,0.009819776624828466
2020-02-28,-0.006481713225947067
2020-03-02,-0.0024656004540652443
2020-03-03,-0.002370120738864731
2020-03-04,0.005004719780559509
2020-03-05,0.004688320097618949
2020-03-06,0.00962296131115749
2020-03-09,-0.019943727446138218
2020-03-10,0.0017787540214488427
2020-03-11,0.012588838646377725
2020-03-12,-0.015929224694715267
2020-03-13,-0.009465128323902729
2020-03-16,-0.003929054682371559
2020-03-17,0.005689708957205248
2020-03-18,0.0041973501773247155
2020-03-19,0.02325261392579764
2020-03-20,0.016087703799189775
2020-03-23,0.008467805721135552
2020-03-24,0.02476465128411871
2020-03-25,0.00926541782977852
2020-03-26,0.005707611546188804
2020-03-27,-0.010248098263219535
2020-03-30,0.0058899896256000344
2020-03-31,0.009119558134972878
2020-04-01,-0.003325063035842394
2020-04-02,-0.0031085408169289246
2020-04-03,-0.008334640680932306
2020-04-06,0.026053081930310792
2020-04-07,0.01159473276150926
2020-04-08,-0.0005977190769543182
2020-04-09,0.006414519320497205
2020-04-13,0.006539012207145877
2020-04-14,-0.0002801152660829073
2020-04-15,0.0014546020391636002
2020-04-16,-0.013581864459072753
2020-04-17,-0.0004887898273604929
2020-04-20,0.01374733271318439
2020-04-21,-0.009320619703700381
2020-04-22,0.025191147590017605
2020-04-23,0.014058135629349577
2020-04-24,-0.009106712007629263
2020-04-27,-0.012880657782274294
2020-04-28,0.032698307989778734
2020-04-29,0.0037478041684642607
2020-04-30,-0.002356403377717033
2020-05-01,0.004537954506803847
2020-05-04,-0.0033746262743831468
2020-05-05,-0.001484583794272123
2020-05-06,0.003391806318394474
2020-05-07,-0.006095060144835176
2020-05-08,0.025958289492602406
2020-05-11,0.02454121943696396
2020-05-12,0.01009045326871317
2020-05-13,-0.0035336228293273704
2020-05-14,0.0017145976686402367
2020-05-15,0.0010310328810714385
2020-05-18,-0.003107645369805668
2020-05-19,0.0017844433187559532
2020-05-20,-0.0042596398994912904
2020-05-21,-0.0019357842875636247
2020-05-22,-0.0022435147715019615
2020-05-26,0.002328460725537315
2020-05-27,-0.009126389721609264
2020-05-28,-0.006739237623863926
2020-05-29,-0.0018903538715505537
2020-06-01,-0.0056876242610378915
2020-06-02,0.0062913108919124714
2020-06-03,-0.0007261602662004144
2020-06-04,0.0012144284395777026
2020-06-05,0.04347640686287604
2020-06-08,-0.01089865188353252
2020-06-09,-0.0062621295000848355
2020-06-10,0.010156162265833045
2020-06-11,0.007361222698851674
2020-06-12,-0.006652667347048233
2020-06-15,-0.009258361804702742
2020-06-16,-0.015786211961117187
2020-06-17,0.001279716458301974
2020-06-18,-0.0013471908125638745
2020-06-19,0.0026808927534177542
2020-06-22,-0.00043350690947037835
2020-06-23,0.005620085924997084
2020-06-24,0.0011884847169256081
2020-06-25,0.008307487215004988
2020-06-26,0.0028218921683722635
2020-06-29,-0.008377442691947259
2020-06-30,-0.006310541885919346
2020-07-01,0.0
2020-07-02,0.011196539873788262
2020-07-03,0.0
2020-07-06,0.0
2020-07-07,-7.22980218038066e-06
