Date,0
2020-01-02,0.025189295843039305
2020-01-03,0.014567879868390993
2020-01-06,0.002329712446853384
2020-01-07,0.003740779836411115
2020-01-08,-0.001924173482072171
2020-01-09,0.005038718042195316
2020-01-10,0.0009022687910727081
2020-01-13,-0.001328088721087572
2020-01-14,-0.0020166499582355045
2020-01-15,0.0017919962245068444
2020-01-16,0.0
2020-01-17,0.0025192450528928358
2020-01-20,0.0
2020-01-21,0.0
2020-01-22,0.0
2020-01-23,0.0
2020-01-24,-0.015525173913575467
2020-01-27,0.009624049748592772
2020-01-28,0.0
2020-01-29,0.0
2020-01-30,0.018461775863023226
2020-01-31,-0.007537319318048278
2020-02-03,0.0
2020-02-04,0.0
2020-02-05,0.0
2020-02-06,0.011577232330290494
2020-02-07,0.0
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,-0.0034625672026496216
2020-02-20,0.0
2020-02-21,0.0
2020-02-24,0.0
2020-02-25,0.0
2020-02-26,0.0
2020-02-27,0.0
2020-02-28,-0.026082988322058836
2020-03-02,0.0
2020-03-03,-0.029674104113369786
2020-03-04,0.03321220392771033
2020-03-05,0.0
2020-03-06,0.10382084873165726
2020-03-09,0.038035902041073696
2020-03-10,0.0
2020-03-11,0.0
2020-03-12,0.0
2020-03-13,-0.12826399361635132
2020-03-16,-0.0001853381005471323
2020-03-17,0.016113522911617658
2020-03-18,-0.009950349672725858
2020-03-19,0.0032232160891293286
2020-03-20,0.002074653067838713
2020-03-23,-0.03064335203839534
2020-03-24,0.05703000511362223
2020-03-25,0.019536692074581072
2020-03-26,0.009601538751759868
2020-03-27,-0.012079297635300454
2020-03-30,-0.006149689880279458
2020-03-31,0.00025757146045270386
2020-04-01,-0.01589482037331981
2020-04-02,-0.003945740839661434
2020-04-03,-0.01644979319691788
2020-04-06,0.006141636318241861
2020-04-07,0.02292332166300261
2020-04-08,0.007433935011685802
2020-04-09,0.011245330802966517
2020-04-13,0.00574245346052702
2020-04-14,-0.002840836730978818
2020-04-15,-0.006463446181422279
