Date,0
2020-01-02,0.0042450543917761634
2020-01-03,0.000783278694617497
2020-01-06,-0.0059561959198908615
2020-01-07,0.0006376943173803792
2020-01-08,-0.003461929784259358
2020-01-09,-0.0016113672564893025
2020-01-10,0.002850074431500727
2020-01-13,0.0018130702240682992
2020-01-14,-0.00030730491020479196
2020-01-15,-0.003069240188325778
2020-01-16,0.0
2020-01-17,0.003132224256472239
2020-01-20,0.0
2020-01-21,0.0
2020-01-22,0.0
2020-01-23,0.0
2020-01-24,0.0
2020-01-27,0.0
2020-01-28,0.0
2020-01-29,0.0
2020-01-30,0.0
2020-01-31,0.0
2020-02-03,0.016260800594756916
2020-02-04,0.0
2020-02-05,0.0
2020-02-06,0.0
2020-02-07,0.0
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-24,0.0
2020-02-25,0.0
2020-02-26,0.0
2020-02-27,0.0
2020-02-28,0.0
2020-03-02,0.0
2020-03-03,0.0
2020-03-04,-0.03321220392771033
2020-03-05,-0.02647309561815771
2020-03-06,-0.10382084873165726
2020-03-09,0.038035902041073696
2020-03-10,0.0
2020-03-11,0.0
2020-03-12,0.07640620323739618
2020-03-13,0.12826399361635132
2020-03-16,-0.0054425317623918255
2020-03-17,-0.003422490087050803
2020-03-18,-0.007160989774669834
2020-03-19,0.0038934032651211778
2020-03-20,0.008016946616778424
2020-03-23,0.004291534011165347
2020-03-24,0.017157535386834358
2020-03-25,0.010560497008287512
2020-03-26,-0.0038998083190187978
2020-03-27,-0.015129133159016216
2020-03-30,0.0002228553893083993
2020-03-31,-0.020035725107366738
2020-04-01,-0.006617581534067222
2020-04-02,0.007238262479985506
2020-04-03,-0.011414947191905408
2020-04-06,0.0007597438077886093
2020-04-07,0.0032782711223594695
2020-04-08,0.0008579967690402668
2020-04-09,0.001987622668457838
2020-04-13,-0.004351316602130779
2020-04-14,0.0003330285446154723
2020-04-15,-0.0056171808857136555
2020-04-16,0.001593752171766633
2020-04-17,-0.0005055170628973167
2020-04-20,0.004574377799866467
2020-04-21,0.004820928792741791
2020-04-22,0.032623062032802255
2020-04-23,-0.01208546920977626
2020-04-24,-0.009366693657943402
2020-04-27,0.00395252857934215
2020-04-28,-0.0031108757176068935
2020-04-29,0.007684511724327803
2020-04-30,-0.0074024762465830386
2020-05-01,0.00276552262301196
2020-05-04,-0.011674417242906061
2020-05-05,-0.009985925954780525
2020-05-06,-0.008252538575006317
2020-05-07,-0.006209980261756749
2020-05-08,0.0013150789431809592
2020-05-11,0.005587145484863458
2020-05-12,0.004239636751894697
2020-05-13,-0.0006940468388166639
2020-05-14,0.00835916290620167
2020-05-15,-0.0014658265766606898
2020-05-18,-0.01900883304973035
2020-05-19,0.018097320961724235
2020-05-20,-0.014772892984530364
2020-05-21,-0.004335979800089041
2020-05-22,0.0011821190150057873
2020-05-26,-0.002858188768331334
2020-05-27,-0.005757529578132592
2020-05-28,0.00040784208999281664
2020-05-29,0.0033584320296255695
2020-06-01,0.0037001621686330506
2020-06-02,0.009145045044241094
2020-06-03,1.4950572615708296e-05
2020-06-04,0.0193032357738043
2020-06-05,0.06773688322853154
2020-06-08,-0.023471309125331914
2020-06-09,-0.021707650194493253
2020-06-10,-0.015142452570789496
2020-06-11,0.015154849093022565
2020-06-12,0.004030034475936624
2020-06-15,-0.0028668563905837226
