Date,0
2020-01-02,0.0029195271559013984
2020-01-03,0.0028917549730355504
2020-01-06,-0.0007527879442743112
2020-01-07,-0.0011134692807580027
2020-01-08,-0.0011241854635287542
2020-01-09,-0.0011008362507039296
2020-01-10,-8.710567376267553e-05
2020-01-13,-0.00044555118871478027
2020-01-14,0.0012105095427600806
2020-01-15,-0.002480270106787518
2020-01-16,0.0
2020-01-17,0.0020815701081041897
2020-01-20,0.0
2020-01-21,0.00010481664041822445
2020-01-22,-0.0007284351206475091
2020-01-23,-0.0009526878684154858
2020-01-24,-0.0006545813507285035
2020-01-27,0.0008467189322950252
2020-01-28,0.0005669695705511509
2020-01-29,-0.0015057901953134498
2020-01-30,-0.0001457697904247271
2020-01-31,0.001160691602065168
2020-02-03,0.0025586233391947395
2020-02-04,-0.002705881160283314
2020-02-05,0.0010919145168215775
2020-02-06,0.0006272010912323543
2020-02-07,0.00015297173351517483
2020-02-10,0.0013436894399324075
2020-02-11,-0.0003506445391798637
2020-02-12,-0.00015654907131355496
2020-02-13,0.0
2020-02-14,0.00043850427458292767
2020-02-17,0.0
2020-02-18,0.002677386599129282
2020-02-19,-0.0004401393922551922
2020-02-20,-0.001769719375753082
2020-02-21,-0.0014559581125408495
2020-02-24,-0.000881439941232094
2020-02-25,0.0014259281030261797
2020-02-26,-0.0010080540783477404
2020-02-27,-0.0014984217922603795
2020-02-28,0.0020963516273935037
2020-03-02,-0.0036177785211303805
2020-03-03,0.0018396084080154053
2020-03-04,0.000934623380659364
2020-03-05,-0.001933964154455349
2020-03-06,0.003139054069241444
2020-03-09,0.004395442877461977
2020-03-10,0.0011068278639515213
2020-03-11,-2.346046185605253e-05
2020-03-12,0.0004716411184411544
2020-03-13,0.00041123573327320873
2020-03-16,-0.0023618541495761046
2020-03-17,-0.002414314622206926
2020-03-18,0.012662326045366504
2020-03-19,0.0013201375142697501
2020-03-20,0.00604168452006092
2020-03-23,0.007215691151503224
2020-03-24,0.014708127540814738
2020-03-25,0.010329969895732625
2020-03-26,-0.004216558702838458
2020-03-27,-0.005630163148993117
2020-03-30,-0.0015466226448814038
2020-03-31,-0.005911456621729302
2020-04-01,-0.009004171180920308
2020-04-02,-0.0032825372719201594
2020-04-03,0.0035336267753646937
2020-04-06,0.006601396836503769
2020-04-07,0.008625236978009428
2020-04-08,0.005967631054383448
2020-04-09,-0.0002340969958260639
2020-04-13,0.001933667343412832
2020-04-14,0.0004439763928568883
2020-04-15,-0.00349545759916921
2020-04-16,-0.0032681485736385956
2020-04-17,0.006540721765319624
2020-04-20,0.007484505090695628
2020-04-21,-0.002071191633296178
2020-04-22,0.005718421956683772
2020-04-23,-0.002392001040746891
2020-04-24,-0.0010453782056606092
2020-04-27,-0.0003014334601682855
2020-04-28,-0.0015908817434603427
2020-04-29,0.0030425180416950664
2020-04-30,-0.0016744139134685129
2020-05-01,0.002828644038704842
2020-05-04,-0.004396557710368354
2020-05-05,-0.0002381768590355872
2020-05-06,-0.00015967010896498503
2020-05-07,-0.0001145565274487274
2020-05-08,0.0048186803238168055
2020-05-11,0.0024489234975771297
2020-05-12,0.0010412411107949054
2020-05-13,-0.0016122506980700618
2020-05-14,0.0017392909822389717
2020-05-15,-0.0023216710712982832
2020-05-18,0.0008479344360914613
2020-05-19,0.0004193013108440572
2020-05-20,0.0006400069125256855
2020-05-21,-0.0012091976457625148
2020-05-22,-0.0007305834162552147
2020-05-26,0.0014951581776296485
2020-05-27,-0.00023015583138433617
2020-05-28,0.00048539942390554887
2020-05-29,-0.0001897339287453942
2020-06-01,0.0009171592673128743
2020-06-02,0.002263002451374928
2020-06-03,-0.0016472897830651357
2020-06-04,-0.0016930327400892316
2020-06-05,0.01150577583926298
2020-06-08,-0.006374253260667455
2020-06-09,-0.008710211778906228
2020-06-10,-0.006663913926635397
2020-06-11,0.006823991994447172
2020-06-12,-0.0024399259713970478
2020-06-15,0.0037830588105353816
2020-06-16,-0.0012670048383911
2020-06-17,0.0007099120587477156
2020-06-18,0.0009163020360319181
2020-06-19,0.0011217976594697634
2020-06-22,-0.002760133642499599
2020-06-23,0.0028564932721534685
2020-06-24,0.0007424877544912871
2020-06-25,0.001174362919890061
2020-06-26,-0.00023627951541603414
2020-06-29,0.0008517443769147054
2020-06-30,-0.00029267317360085
2020-07-01,0.0
2020-07-02,0.005011651150615176
2020-07-03,0.0
2020-07-06,0.002522205685655796
2020-07-07,0.001243457906369181
2020-07-08,0.006090394136514818
2020-07-09,-0.005125186428822079
2020-07-10,-0.002970674882573713
2020-07-13,0.0014957168206920423
2020-07-14,-0.003974747837682379
2020-07-15,0.0005766938401888694
2020-07-16,0.0036140807177342292
2020-07-17,0.005615148208059668
2020-07-20,-0.0051919121476747794
2020-07-21,0.0010876618801129668
2020-07-22,-0.002529165684862071
2020-07-23,-0.0029552428098863935
2020-07-24,-0.00033146938916267635
2020-07-27,-0.0017092167427209197
2020-07-28,0.0022724315296857775
2020-07-29,0.004032245803578826
2020-07-30,5.975532007386922e-06
2020-07-31,-0.0001897446148858528
2020-08-03,-0.00453826289969676
2020-08-04,-0.002967696461964412
2020-08-05,0.0007116922427084402
2020-08-06,-0.0008538735388744498
2020-08-07,-0.002796144995607641
2020-08-10,-0.0004681869555911317
2020-08-11,-0.0011740749262268211
2020-08-12,0.001989132089708958
2020-08-13,0.00017145231764156924
2020-08-14,0.002006710140925525
2020-08-17,0.002118281330971986
2020-08-18,0.001354646117380879
2020-08-19,6.971458246110144e-05
2020-08-20,-0.0014071560044431508
2020-08-21,-0.0022963400340747144
2020-08-24,0.0006382674402747572
2020-08-25,0.002029228569878101
2020-08-26,0.0029883240544407164
2020-08-27,0.00018521040718468644
2020-08-28,0.004017491961100174
2020-08-31,0.0007082466501371713
2020-09-01,0.0022077739191923122
2020-09-02,-0.0007595867769515109
2020-09-03,0.0
2020-09-04,-0.00016274602689627998
2020-09-07,0.0
2020-09-08,-0.0001933839840074623
2020-09-09,-0.0008892777266838593
2020-09-10,0.0002484569240726087
2020-09-11,-0.0026345441231085853
2020-09-14,0.0009406000658364808
2020-09-15,-0.0027512501799997232
2020-09-16,-0.00043388493330157995
2020-09-17,-0.002189671512836148
2020-09-18,0.0036089615603396813
2020-09-21,0.0019305121862291386
2020-09-22,0.001858538758936915
2020-09-23,-0.0008098615371511519
2020-09-24,0.0012802514603119572
2020-09-25,-0.0003686104595899011
2020-09-28,6.41895646238631e-05
2020-09-29,0.0005994925371212994
2020-09-30,-0.0007307544864691216
2020-10-01,-0.0008560206226845749
2020-10-02,0.0016193220621329254
2020-10-05,0.002592282984100642
2020-10-06,0.00364543584160693
2020-10-07,-0.003970292068643677
2020-10-08,0.00042454329034630157
2020-10-09,-0.0020160127268745794
2020-10-12,-0.0004935103619425585
2020-10-13,-0.0013400823332580208
2020-10-14,-0.004193901577428275
2020-10-15,0.002021176724401068
2020-10-16,0.0026219891070027364
2020-10-19,0.006467071681120275
2020-10-20,-0.0004531603168845149
2020-10-21,-0.0029161473050676656
2020-10-22,-0.0011301421779989001
2020-10-23,-0.0009384831981849518
2020-10-26,-0.0005473870994376687
2020-10-27,0.001957383690961979
2020-10-28,-0.0007739178308866369
2020-10-29,0.002639537303512105
2020-10-30,-3.308985303542201e-05
2020-11-02,-0.0004891864576405666
2020-11-03,-0.0012346983997703939
2020-11-04,-0.0028792616632056984
2020-11-05,-0.0016803280607556863
2020-11-06,0.0007447377014598561
2020-11-09,-0.0011215328179815876
2020-11-10,-0.003202301420964595
2020-11-11,-0.0007974304233169253
2020-11-12,0.0009096958935417164
2020-11-13,0.0028741671729307027
2020-11-16,-0.0004979610329563736
2020-11-17,-0.00034092911212501204
2020-11-18,0.006099721880839658
2020-11-19,0.003200459958089438
2020-11-20,0.0074488750387989525
2020-11-23,-0.0033096328350480974
2020-11-24,0.0
2020-11-25,0.007144309891269562
2020-11-26,0.0
2020-11-27,0.0034112883346157875
2020-11-30,-0.00712381744369599
2020-12-01,0.0010191925909613635
2020-12-02,0.0012702740018720596
2020-12-03,0.0019367365380864449
2020-12-04,0.005462360044125872
2020-12-07,0.005421670553166751
2020-12-08,0.00015114896070975777
2020-12-09,0.005366959637822389
2020-12-10,-0.00046827279757841086
2020-12-11,-0.00039915073854034067
2020-12-14,-0.005075754493814913
2020-12-15,0.004382164686691573
2020-12-16,0.006450790083108777
2020-12-17,0.0021374651399887878
2020-12-18,0.005456413155184371
2020-12-21,0.010831553690926707
2020-12-22,0.00644029520146543
2020-12-23,-0.0003616164322379775
2020-12-24,0.011877491318753932
2020-12-28,-0.005849732311607915
2020-12-29,0.006758030020973505
2020-12-30,-0.001957382541209574
2020-12-31,0.010404810898113692
2021-01-04,0.008436450764050769
2021-01-05,-0.0021693743263340773
2021-01-06,0.011382437370058094
2021-01-07,0.00289815275601696
2021-01-08,0.004082356067012155
2021-01-11,0.004748442926893166
2021-01-12,-0.000505324935724662
2021-01-13,0.002086694467607533
2021-01-14,0.0
2021-01-15,0.0015089120686133095
2021-01-18,0.0
2021-01-19,-0.0028444368796420555
2021-01-20,0.0031456253460871125
2021-01-21,0.0035080759495720163
2021-01-22,0.006142380431792849
2021-01-25,0.004081890740346673
2021-01-26,0.011786013506499026
2021-01-27,-0.007677927151583769
2021-01-28,0.0011580372627561265
2021-01-29,-0.0013390889795140586
2021-02-01,-0.003958269478838481
2021-02-02,0.006744660584678641
2021-02-03,-0.0004704161058831866
