Date,0
2020-01-02,0.033075835954287605
2020-01-03,0.012395904832647268
2020-01-06,0.0009564823684776384
2020-01-07,-0.0012801096751757094
2020-01-08,-0.008935141684359951
2020-01-09,0.011731135475620881
2020-01-10,-0.003422343220096556
2020-01-13,0.009368848550196655
2020-01-14,-0.007672570163393934
2020-01-15,0.003701711118045321
2020-01-16,0.0
2020-01-17,0.0027480735498932583
2020-01-20,0.0
2020-01-21,-0.001641926304495574
2020-01-22,0.0
2020-01-23,-0.01328422199188832
2020-01-24,0.0
2020-01-27,0.0
2020-01-28,0.0037372942884929252
2020-01-29,0.0
2020-01-30,-0.018461775863023226
2020-01-31,0.007537319318048278
2020-02-03,-0.016260800594756916
2020-02-04,0.0
2020-02-05,0.0
2020-02-06,0.0
2020-02-07,-0.005110924498747181
2020-02-10,0.0
2020-02-11,-0.007882758334990789
2020-02-12,-0.0012596012230463212
2020-02-13,0.0
2020-02-14,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-24,0.0
2020-02-25,0.0
2020-02-26,0.0
2020-02-27,0.0
2020-02-28,0.026082988322058836
2020-03-02,0.0
2020-03-03,0.029674104113369786
2020-03-04,-0.03321220392771033
2020-03-05,0.02647309561815771
2020-03-06,0.0
2020-03-09,0.0
2020-03-10,0.0
2020-03-11,0.0
2020-03-12,0.0
2020-03-13,0.0
2020-03-16,-0.009993962153545885
2020-03-17,0.002032707132881188
2020-03-18,0.05337131109159138
2020-03-19,0.021646181029179735
2020-03-20,0.0019795489194369903
2020-03-23,-0.0007978178026936905
2020-03-24,0.04431748899307711
2020-03-25,0.004795771689485773
2020-03-26,0.004151976247721595
2020-03-27,-0.015500195349807195
2020-03-30,-0.007246335881015729
2020-03-31,-0.0004887935706745202
2020-04-01,-0.017007585500330828
2020-04-02,-0.0005934388716722912
2020-04-03,0.0001015950486088931
2020-04-06,0.01060399144182284
2020-04-07,0.012777275930296607
2020-04-08,0.007614609042506537
2020-04-09,0.004665851210757422
2020-04-13,0.016671582187830877
2020-04-14,-0.007382532145468848
2020-04-15,-0.008290358810235135
2020-04-16,-0.0063199187182310735
2020-04-17,0.01687044525946532
2020-04-20,0.020972638487885373
2020-04-21,-0.007016645009011056
2020-04-22,0.008185350871931505
2020-04-23,-0.008686415701199436
2020-04-24,0.010937448891994194
2020-04-27,0.004557337988247328
2020-04-28,0.006187266144335467
2020-04-29,0.0047428185328859005
2020-04-30,-0.0029031540372469926
2020-05-01,0.00494571796469891
2020-05-04,0.0017674411582818178
2020-05-05,0.0007504232689795488
2020-05-06,0.0020414988385844095
2020-05-07,0.00038152198934393545
2020-05-08,0.01829873691175138
2020-05-11,0.005260296525041147
2020-05-12,0.00030478485063661567
2020-05-13,0.0005620960343081305
2020-05-14,0.0002541227916647215
2020-05-15,0.003563052751847228
2020-05-18,0.012344322865294102
2020-05-19,0.0022675296874783532
2020-05-20,0.0042798942070788855
2020-05-21,0.0022351081240643026
2020-05-22,-0.00012839491850150022
2020-05-26,0.016082256930168067
2020-05-27,-0.004498979694480898
2020-05-28,0.0030369228974938107
2020-05-29,0.011375257147904702
2020-06-01,-0.0043961698711789815
2020-06-02,0.01931312070689772
2020-06-03,0.010812799712211746
2020-06-04,0.0159931589583113
2020-06-05,0.04389145640673245
2020-06-08,0.008649775974345426
2020-06-09,-0.012312694426117233
2020-06-10,-0.013243324840607919
2020-06-11,0.01691632534437172
2020-06-12,-0.0014148798687644
2020-06-15,0.008508785798542208
2020-06-16,-0.01203869779057308
2020-06-17,0.003310863553357737
2020-06-18,0.003268500673804123
2020-06-19,-0.0012160916948949084
2020-06-22,-0.0018821721507229078
2020-06-23,-0.0009755187013586909
2020-06-24,-0.0007764923233933915
2020-06-25,-0.00023769340633954708
2020-06-26,-0.001639140480926397
2020-06-29,-0.0004701273934482737
2020-06-30,-0.003123372793021296
2020-07-01,0.0
2020-07-02,0.0071245567880316015
2020-07-03,0.0
2020-07-06,0.016117729837912147
2020-07-07,0.0
2020-07-08,0.014420773253425896
2020-07-09,0.0
2020-07-10,0.0
2020-07-13,0.0
2020-07-14,0.0
2020-07-15,0.0
2020-07-16,0.0
2020-07-17,0.0
2020-07-20,0.0
2020-07-21,0.0
2020-07-22,0.0
2020-07-23,0.0
2020-07-24,0.0
2020-07-27,0.0
2020-07-28,0.0
2020-07-29,0.0
2020-07-30,0.0
2020-07-31,0.01514528225648959
2020-08-03,0.0030511229593266297
2020-08-04,0.0014348750101721502
2020-08-05,-0.0012783950096307388
2020-08-06,0.0006743263082706568
2020-08-07,0.005471723451463044
2020-08-10,-0.017282337291917447
2020-08-11,0.0005055917524969816
2020-08-12,0.006863544236613662
2020-08-13,0.00599762226571376
2020-08-14,0.0036676986538271054
2020-08-17,-0.0004160762088662462
2020-08-18,0.0007983147568900214
2020-08-19,-0.0040228125416030235
2020-08-20,-0.008808726087682945
2020-08-21,-0.018001696848765084
2020-08-24,0.00010845959500396438
2020-08-25,-0.0035770220392066297
2020-08-26,0.019436618426291668
2020-08-27,-0.005884823374953192
2020-08-28,0.012205912745495345
2020-08-31,-0.004620257359574582
2020-09-01,-0.0068895496407854655
2020-09-02,0.01270566029615867
2020-09-03,0.0
2020-09-04,-0.005845513727664422
2020-09-07,0.0
2020-09-08,0.0
2020-09-09,0.0
2020-09-10,0.0
2020-09-11,0.0
2020-09-14,0.0
2020-09-15,0.0
2020-09-16,0.0036191977238652835
2020-09-17,0.0
2020-09-18,0.0
2020-09-21,0.0
2020-09-22,0.0
2020-09-23,0.0
2020-09-24,0.0
2020-09-25,0.020845586217851545
2020-09-28,0.0
2020-09-29,0.0
2020-09-30,-0.010237304575779396
2020-10-01,0.0
2020-10-02,0.0
2020-10-05,-0.0004116636407383707
2020-10-06,0.012750205722930296
2020-10-07,-0.007590955945018656
2020-10-08,0.0048211280663842575
2020-10-09,-0.007898362309450855
2020-10-12,0.0031041828883353684
2020-10-13,0.0013410499314027058
2020-10-14,-0.001814032896185951
2020-10-15,0.0051696666635501435
2020-10-16,-0.00021842094865404568
2020-10-19,-0.00888832689847653
2020-10-20,0.0016382329452271323
2020-10-21,-0.0002795985600337059
2020-10-22,-0.003967089901948039
2020-10-23,-0.00020513242520185155
2020-10-26,0.0078035890054554795
2020-10-27,-0.006277477770325743
2020-10-28,-0.005817640222650728
2020-10-29,-0.01239725745910601
2020-10-30,-0.0031005442458978583
2020-11-02,-0.000428974359545641
2020-11-03,0.005632738360352332
2020-11-04,0.00918512943023177
2020-11-05,-0.00626563751763499
