Date,0
2020-01-02,0.0029877120841799313
2020-01-03,0.0007365871897201661
2020-01-06,-0.003948338576665571
2020-01-07,0.0011654862828592313
2020-01-08,-0.008817995759529658
2020-01-09,0.008140556144608924
2020-01-10,-0.0021163539353360058
2020-01-13,-0.0005675805268440157
2020-01-14,-0.0004681963172281249
2020-01-15,0.0027316346774815536
2020-01-16,0.0
2020-01-17,0.006625993779062917
2020-01-20,0.0
2020-01-21,0.0018284438405524717
2020-01-22,0.00346744331008837
2020-01-23,-0.0026184952004810426
2020-01-24,0.014018271872443203
2020-01-27,-0.008556646771951441
2020-01-28,0.0006361384325812204
2020-01-29,0.002508633555887467
2020-01-30,0.013792464894474428
2020-01-31,-0.006917983238947429
2020-02-03,-0.004509899155962371
2020-02-04,-0.0020817275257582874
2020-02-05,-0.002211054665406782
2020-02-06,-0.0008400666779179867
2020-02-07,0.005655688355441077
2020-02-10,-0.0008254895965661712
2020-02-11,-0.0004324817677606156
2020-02-12,-0.0017252496314966784
2020-02-13,0.0
2020-02-14,0.008399031184910064
2020-02-17,0.0
2020-02-18,0.0003827737513693323
2020-02-19,0.00024393964268628045
2020-02-20,-0.012966727130502719
2020-02-21,-0.003419640430550732
2020-02-24,-0.0023546909950315337
2020-02-25,0.0012125174470516975
2020-02-26,0.01638948955607812
2020-02-27,-0.011544061591403872
2020-02-28,-0.0024303839515206547
2020-03-02,-0.0022258648790743447
2020-03-03,-0.0020878184740642084
2020-03-04,0.013443672299563687
2020-03-05,-0.004383443805313712
2020-03-06,0.010735399969979107
2020-03-09,-0.01699425753344445
2020-03-10,0.019754688872527362
2020-03-11,0.0160256599000573
2020-03-12,-0.012619049374222624
2020-03-13,0.03012415173466034
2020-03-16,0.004100247720285284
2020-03-17,0.02176884989921985
2020-03-18,-0.03053342065089668
2020-03-19,-0.024363696123099552
2020-03-20,-0.00932713408623265
2020-03-23,-0.025786615262008074
2020-03-24,-0.012702037654567937
2020-03-25,-0.014027334745162011
2020-03-26,-0.010864205979661604
2020-03-27,-0.015141366662105268
2020-03-30,-0.008827746425375711
2020-03-31,-0.0024751027747955488
2020-04-01,-0.009676647004364365
2020-04-02,-0.0032092310636499467
2020-04-03,-0.026577202895989315
2020-04-06,-0.008477976261250459
2020-04-07,-0.0042409576861313
2020-04-08,-0.006406567176216546
2020-04-09,-0.003948937048021094
2020-04-13,0.002364824406598923
2020-04-14,-0.009112276229494901
2020-04-15,-0.013043532667438002
2020-04-16,-0.003782750335634351
2020-04-17,0.017606502945373557
2020-04-20,0.010566076604790583
2020-04-21,-0.005615542806469268
2020-04-22,-0.009742559156137545
2020-04-23,0.0011256655794436104
2020-04-24,0.0019837837542431252
2020-04-27,-0.004464719742741726
2020-04-28,0.012373108688394908
2020-04-29,-0.0063592372298590175
2020-04-30,-0.008660237714590898
2020-05-01,0.000421909389214011
2020-05-04,-0.010694343981390492
2020-05-05,0.001029530005389515
2020-05-06,0.0018799328359735603
2020-05-07,-0.01150052780818786
2020-05-08,0.020746165151173238
2020-05-11,0.004324812255217977
2020-05-12,0.0007643598679107751
2020-05-13,-0.00334648707339561
2020-05-14,-0.0016266931384557115
2020-05-15,-0.005649229198925863
2020-05-18,0.007397290929424852
2020-05-19,0.002827964121996957
2020-05-20,0.00498384323258456
2020-05-21,0.0005701412179640136
2020-05-22,0.006926833848977036
2020-05-26,0.004333977766887988
2020-05-27,-0.00743960156741483
2020-05-28,-0.005603219938768593
2020-05-29,0.0034210998945419014
2020-06-01,-0.0008929863981176796
2020-06-02,0.02270899747519253
2020-06-03,-0.001698777619629506
2020-06-04,-0.0013423479017403747
2020-06-05,0.02018048880667955
2020-06-08,-0.015362126105224241
2020-06-09,-0.02111827981770942
2020-06-10,-0.027164176981714434
2020-06-11,0.018516384644845892
2020-06-12,-0.0059273073806080726
2020-06-15,-0.008130765882241887
2020-06-16,0.008834727205553323
2020-06-17,0.0019355174843959815
2020-06-18,0.004567327582892818
2020-06-19,-0.002388879637762134
2020-06-22,-0.006454130641614813
2020-06-23,0.0009821702262730431
2020-06-24,0.0030763075501590896
2020-06-25,0.0007902362388432404
2020-06-26,-0.003575474490679131
2020-06-29,-0.0019613035218301192
2020-06-30,-0.008226394621820305
2020-07-01,0.0
2020-07-02,0.003324435090188519
2020-07-03,0.0
2020-07-06,-0.0007450394107057424
2020-07-07,0.00777335645659948
2020-07-08,-0.0052963153660712066
2020-07-09,0.00040629884917324293
2020-07-10,-0.008248240933048075
2020-07-13,-0.004414598642044596
2020-07-14,-0.0038509657521519592
2020-07-15,0.002714965424315739
2020-07-16,-0.0020359228477527104
2020-07-17,-0.006763746567007134
2020-07-20,-0.0012765044624732417
2020-07-21,0.006791471228822494
2020-07-22,0.0024857107186212033
2020-07-23,0.000728523793871886
2020-07-24,-0.0009530723138037165
2020-07-27,0.002360851368388595
2020-07-28,0.007057588499071043
2020-07-29,4.1434108452228335e-06
2020-07-30,-0.004436208615641999
2020-07-31,0.0003011099475681481
2020-08-03,-0.0034929965906607937
2020-08-04,0.008872191095764703
2020-08-05,0.0003054038770927827
2020-08-06,0.0003439854934581678
2020-08-07,0.015367116345524236
2020-08-10,-0.007311728002157989
2020-08-11,-0.0019285749971453957
2020-08-12,0.003763902742786009
2020-08-13,0.0020707533925633246
2020-08-14,-0.006005778089385761
2020-08-17,-0.004025165854812052
2020-08-18,0.0019221958222003152
2020-08-19,-0.002704610358169433
2020-08-20,-0.00358807507968973
2020-08-21,-0.010762677501113515
2020-08-24,-0.0004068576974758665
2020-08-25,-0.0027710872883105193
2020-08-26,0.009765733427551807
2020-08-27,0.0006939148753513095
2020-08-28,0.00346179897986334
2020-08-31,0.004578531646764349
2020-09-01,-0.00487617021282236
2020-09-02,0.005969696562902961
2020-09-03,0.0
2020-09-04,0.0007369015754861102
2020-09-07,0.0
2020-09-08,0.011740599853220492
2020-09-09,0.0006623040824545418
2020-09-10,-0.003676087533882839
2020-09-11,0.009682391683339061
2020-09-14,-0.0003719433708411514
2020-09-15,-0.0003741339901817417
2020-09-16,-0.0012288911742515084
2020-09-17,0.009091445921160754
2020-09-18,-0.003346216989289006
2020-09-21,-0.0032840146911874025
2020-09-22,-0.006730636883821656
2020-09-23,-0.0072119267444673745
2020-09-24,0.00703672818158453
2020-09-25,-0.00031429123995005946
2020-09-28,0.0016001027528980503
2020-09-29,-0.0038526070795506166
2020-09-30,0.0013012579510480674
2020-10-01,0.0029715280184038064
2020-10-02,0.005958205000588149
2020-10-05,-0.0014327927421342417
2020-10-06,0.006591410654454553
2020-10-07,-0.004819329391340299
2020-10-08,0.0011347084182897543
2020-10-09,-0.004999796477365123
2020-10-12,0.0001658682637088088
2020-10-13,-0.0015724138186264886
2020-10-14,-0.004917099859376965
2020-10-15,0.007096710719956779
2020-10-16,0.004452767713127645
2020-10-19,0.010176893590353977
2020-10-20,-0.0006353503232629845
2020-10-21,-0.0049892761263063004
2020-10-22,-0.0034676438800617802
2020-10-23,-0.0037170497581896487
2020-10-26,-7.144723020028045e-05
2020-10-27,0.04905899403835075
2020-10-28,-0.0047230089936055744
2020-10-29,-0.006403729515355395
2020-10-30,0.017200619969467115
2020-11-02,-0.014089531318468478
2020-11-03,-0.006894963977809981
2020-11-04,0.010444244826270637
2020-11-05,0.01101889680173591
2020-11-06,-0.0028130282774302628
2020-11-09,-0.005105038769900248
2020-11-10,-0.007127960006510253
2020-11-11,-0.011590187259376928
2020-11-12,0.010898191145068393
2020-11-13,0.02106081185735791
2020-11-16,0.0031705962494834915
2020-11-17,0.004430341722940662
2020-11-18,0.010860101727102736
2020-11-19,0.002782270833078696
2020-11-20,0.01802675364197991
2020-11-23,-0.0013245298694215528
2020-11-24,0.0
2020-11-25,0.009352273672144657
2020-11-26,0.0
2020-11-27,-0.003299264437034504
2020-11-30,-0.016322790751203044
2020-12-01,0.00951997759072929
2020-12-02,0.0008962349762263574
2020-12-03,0.0011770787522952977
2020-12-04,0.0012194265459139157
2020-12-07,0.011130292773145098
2020-12-08,0.00011959113690585554
2020-12-09,0.004411317994594554
2020-12-10,-0.0071751031994063885
2020-12-11,-0.0021581887000194653
2020-12-14,-0.005329936282712614
2020-12-15,0.0014260546917128016
2020-12-16,0.01026972353715341
2020-12-17,0.006526374440910929
2020-12-18,0.005055092196502855
2020-12-21,0.027346033855683648
2020-12-22,-0.010525857501452806
2020-12-23,-0.006383058813511096
2020-12-24,0.01022552675240111
2020-12-28,-0.0086038922933162
2020-12-29,0.001960303915336506
2020-12-30,0.0025017665332030597
2020-12-31,0.02018382340622732
2021-01-04,0.008806885151982021
2021-01-05,0.012400253223957528
2021-01-06,0.0006951730954474264
2021-01-07,0.003948138719415374
2021-01-08,0.06442423423374247
2021-01-11,0.009490211943247982
2021-01-12,-0.000768420969822238
2021-01-13,0.011893799345093653
2021-01-14,0.0
2021-01-15,-0.0018490726775174473
2021-01-18,0.0
2021-01-19,-0.0060664003162818
2021-01-20,0.004549196250946267
2021-01-21,0.011774245166530268
2021-01-22,0.0024461023768315372
2021-01-25,0.01102179956920566
2021-01-26,0.050364974315767405
2021-01-27,-0.03210083114791796
2021-01-28,0.018582765067786975
2021-01-29,-0.000113436541456627
2021-02-01,-0.018851598093796124
2021-02-02,0.01402279332153955
2021-02-03,-0.00764262889134756
2021-02-04,0.0034889358425415113
2021-02-05,0.025799273473858166
2021-02-08,0.009083279568775214
2021-02-09,-0.005787925919234118
2021-02-10,0.0008603599258467564
2021-02-11,0.0
2021-02-12,0.0015723336492181504
2021-02-15,0.0
2021-02-16,0.002166770264509088
2021-02-17,-0.010960638680765614
2021-02-18,0.00662501318788492
2021-02-19,-0.018930482873376505
2021-02-22,-0.02629449856630876
2021-02-23,0.0072992277698656315
2021-02-24,-0.0030976063885167705
2021-02-25,-0.0065605370431174185
2021-02-26,0.004118627222199599
2021-03-01,0.0015096376859265162
2021-03-02,0.05362929725377618
2021-03-03,-0.008740964548851312
2021-03-04,-0.004981874510666445
2021-03-05,0.003643619468476853
2021-03-08,0.0027362310999753292
2021-03-09,-0.000973487466604409
2021-03-10,-0.004759761978596829
2021-03-11,0.006600003401795694
2021-03-12,0.004099677984335978
2021-03-15,-0.012092671708462463
2021-03-16,0.02706525140349642
2021-03-17,-0.004088397909953755
2021-03-18,0.011467486847371268
2021-03-19,-0.0028089391096531315
2021-03-22,-0.006974815603736164
2021-03-23,-0.011457964840522248
2021-03-24,0.008769825362980323
2021-03-25,-0.0017421024681507696
2021-03-26,0.0017698083936691826
2021-03-29,-0.005517288609093175
2021-03-30,-0.004429213296396374
2021-03-31,0.002087702637070355
2021-04-01,0.004471785093537591
2021-04-05,-0.0014584105980222197
2021-04-06,-0.007758824780030822
2021-04-07,-0.003878362549545564
2021-04-08,-0.00120895673709511
2021-04-09,-0.00347457809691098
2021-04-12,-0.0011480281434534504
2021-04-13,0.05678868861854667
2021-04-14,0.001229589412147833
2021-04-15,0.00046944160921742403
2021-04-16,-0.0024912437226521263
2021-04-19,0.00888043622863905
2021-04-20,0.0004951466957603748
2021-04-21,0.005035311984088276
2021-04-22,0.004288863204598394
2021-04-23,0.00740979307274851
2021-04-26,-0.00014294654127491565
2021-04-27,0.0055922673628126555
2021-04-28,-0.00821787043507285
2021-04-29,-0.0004769504437589684
2021-04-30,0.0018332040837310789
2021-05-03,-0.0038126299874561517
2021-05-04,0.001849452583777225
2021-05-05,-0.0022763947635806594
2021-05-06,0.004580845698364879
2021-05-07,0.002911015202859015
2021-05-10,0.0009429867685623373
2021-05-11,0.0011744275175067105
2021-05-12,0.0018755682018955697
2021-05-13,-0.004283078693924341
2021-05-14,0.0006181563382612944
2021-05-17,-0.0046165056647484316
2021-05-18,-0.00360540930838723
2021-05-19,0.0029401779111390136
2021-05-20,0.0005236309088063893
2021-05-21,-0.0019022555759934828
2021-05-24,-0.0026908566698450407
2021-05-25,0.0037101070668508606
2021-05-26,0.0070778512696073785
2021-05-27,-0.003650753937594724
2021-05-28,0.007458165863086216
2021-06-01,0.01910272883289293
2021-06-02,-0.0034029990776361482
2021-06-03,-0.0006489785664768993
2021-06-04,0.011419591543964134
2021-06-07,0.009668129379739246
2021-06-08,-0.00035179950729934985
2021-06-09,-0.008160284305721405
2021-06-10,-0.0007179770155671188
2021-06-11,-0.001923269757983135
2021-06-14,-0.012528211111996803
2021-06-15,0.009091835602023392
2021-06-16,0.03975546789158266
2021-06-17,-0.006181627890887471
2021-06-18,-0.0030630183293248415
2021-06-21,-0.0004928699932024295
2021-06-22,0.0040123340333499255
2021-06-23,0.00120645866948733
2021-06-24,0.0019510849683505528
2021-06-25,0.0029494291298416023
2021-06-28,-0.005102695774098302
2021-06-29,0.0008295558452148402
2021-06-30,-0.005153861511179521
2021-07-01,0.0
2021-07-02,-0.0018081333912493992
2021-07-05,0.0
2021-07-06,-0.004868036914973987
2021-07-07,-0.0034265675455278175
2021-07-08,0.017447687602779274
2021-07-09,-0.0031116871538696615
2021-07-12,-0.0021196533297942037
2021-07-13,0.0025119984436406894
2021-07-14,0.003984289362094591
2021-07-15,0.0024428396833378633
2021-07-16,0.005311633345422697
2021-07-19,-0.005108214420188541
2021-07-20,-0.003128916437420863
2021-07-21,-0.003907707476784025
2021-07-22,-0.005497601239346878
2021-07-23,9.357210681841237e-05
2021-07-26,-0.0008148745958060479
2021-07-27,0.003647734565523677
2021-07-28,-0.0025678316879912486
2021-07-29,0.003692186754957559
2021-07-30,0.0014853861201324604
2021-08-02,0.0005469756752135202
2021-08-03,-0.0011770295216342638
2021-08-04,0.0026072032956636145
2021-08-05,0.0033284521203920284
2021-08-06,0.004457131656865177
2021-08-09,-0.0018217420097728849
2021-08-10,-0.0014394227342331544
2021-08-11,-0.0003565097560387711
2021-08-12,-0.004401437982200958
2021-08-13,-0.004805046925161334
2021-08-16,-0.009643036223025363
2021-08-17,0.003692110392800428
2021-08-18,0.0002336182918270462
2021-08-19,-0.0015104119093700898
2021-08-20,-0.004075422090953644
2021-08-23,-0.0007725546652815347
2021-08-24,0.003007024434210892
2021-08-25,0.00691332271642884
2021-08-26,0.012970858691302916
2021-08-27,0.006043220910797182
2021-08-30,0.00041168418756818066
2021-08-31,-0.0011681647207995318
2021-09-01,0.006608177507572894
2021-09-02,0.0
2021-09-03,0.0031047988931329237
2021-09-06,0.0
2021-09-07,-0.0033653871159435543
2021-09-08,0.007443156783924861
2021-09-09,-0.01345100287158122
2021-09-10,-0.004942289464465239
2021-09-13,-0.0021660770282286874
2021-09-14,0.0031508021909686904
2021-09-15,0.00627486708112823
2021-09-16,-0.00034813094889086556
2021-09-17,-0.0030377583010142355
2021-09-20,0.005248633990963447
2021-09-21,0.001269036509107191
2021-09-22,0.001956380913975738
2021-09-23,-0.0007587084518072451
2021-09-24,-0.00021646939909341517
2021-09-27,-0.004531678382945936
2021-09-28,-0.00700181253756144
2021-09-29,0.0036684423720426415
2021-09-30,0.004799806739115896
2021-10-01,-0.0019069382338841438
2021-10-04,-0.011804293994788405
2021-10-05,-0.0017973264933573451
2021-10-06,-0.006250566410745461
2021-10-07,0.0022996053416702183
2021-10-08,0.008198159524715101
2021-10-11,-0.0007694916884390827
2021-10-12,-0.00393056426901494
2021-10-13,-0.000531259963200641
2021-10-14,0.001204317412443204
2021-10-15,-0.00825255063651092
2021-10-18,0.001171710545489428
2021-10-19,0.007067062282099494
2021-10-20,0.0006971027175384895
2021-10-21,-0.004259442565173351
2021-10-22,0.00027637577101467966
2021-10-25,-0.008868452006276378
2021-10-26,0.037861544708697396
2021-10-27,-0.019541805517442196
2021-10-28,0.03979394238430979
2021-10-29,-0.010858193916527868
2021-11-01,0.0015523143708077135
2021-11-02,-0.0029319216386280854
2021-11-03,-0.003476854629271253
2021-11-04,0.008112530057502947
2021-11-05,0.0018284271701960633
2021-11-08,-0.003974127654652073
2021-11-09,-0.004663049479952389
2021-11-10,0.008145128266317851
2021-11-11,0.0058695610661652214
2021-11-12,-0.0012057014239290297
2021-11-15,-0.0010234714832348033
2021-11-16,-0.0034161719545751134
2021-11-17,0.0018392304817365479
2021-11-18,0.004741887643883063
2021-11-19,-0.008746235688018977
2021-11-22,-0.006607466479512848
2021-11-23,0.0
2021-11-24,-0.00027804607755921654
2021-11-25,0.0
2021-11-26,1.4156610471070668e-05
2021-11-29,0.001774588711771575
2021-11-30,-0.0001469301706834535
2021-12-01,-0.0014367323909836118
2021-12-02,-0.001545628816675844
2021-12-03,-0.01352752475475343
2021-12-06,0.04974795336546093
2021-12-07,-0.002963760874113776
2021-12-08,0.028633940808153152
2021-12-09,0.0008710619549769574
2021-12-10,0.004133643123639851
2021-12-13,-0.0025021788191770078
2021-12-14,-0.0010043929968730563
2021-12-15,0.009837501705660013
2021-12-16,-0.011018542840395256
2021-12-17,0.007366392079475121
2021-12-20,-0.007754834951884471
2021-12-21,-0.0023337903331639956
2021-12-22,0.0
2021-12-23,-0.0009604851395835198
2021-12-24,0.0
2021-12-27,-0.006754060260735165
2021-12-28,-0.005436726486786421
2021-12-29,0.008425436875874458
2021-12-30,-0.003859600568140566
2021-12-31,-0.0053194933475341245
2022-01-03,0.00656216668079715
2022-01-04,0.007983719120963751
2022-01-05,-0.0043444003036083095
2022-01-06,0.014975951308750242
2022-01-07,0.006163199532525234
2022-01-10,0.0011118393540998526
2022-01-11,0.023167641457835002
2022-01-12,-0.00025397995968739074
2022-01-13,0.0019704696853326763
2022-01-14,0.006732572953106902
2022-01-18,0.009882014268861754
2022-01-19,-0.0012295786225723982
2022-01-20,0.004443007984301006
2022-01-21,-0.009207322561651961
2022-01-24,-0.0009091172749263009
2022-01-25,-5.62000395253939e-05
2022-01-26,0.017773658566606152
2022-01-27,-0.001124829350916742
2022-01-28,-0.015194954474195173
2022-01-31,-0.0029763208130561387
2022-02-01,-0.007824046573902609
2022-02-02,0.0065146458597678735
2022-02-03,0.035645402737352394
2022-02-04,0.007010301518357356
2022-02-07,0.0005987874315615549
2022-02-08,0.006619919708517515
2022-02-09,0.00014325448301882285
2022-02-10,-0.003969500030176356
2022-02-11,-0.016082666779741024
2022-02-14,0.012043217488324539
2022-02-15,0.0006720651087181471
2022-02-16,-0.003320173949621782
2022-02-17,-0.007831126576428442
2022-02-18,-0.0022845571689724914
2022-02-22,0.0013160098649048408
2022-02-23,0.002954447867199307
2022-02-24,0.0016282728243529059
2022-02-25,0.0005913580070765178
2022-02-28,0.0015876995750702192
2022-03-01,-0.00015035966048811288
2022-03-02,-0.0013997469743003872
2022-03-03,0.002810988132475114
2022-03-04,0.01313545342688374
2022-03-07,-0.012856944673333244
2022-03-08,-0.008303144546972787
2022-03-09,0.016132494847048963
2022-03-10,-0.00046257482718449375
2022-03-11,-0.017479380098781135
2022-03-14,0.00047134532038961715
2022-03-15,0.002147535549708917
2022-03-16,-0.001979155453277485
2022-03-17,0.004214151212078545
2022-03-18,-0.005886556555537049
2022-03-21,0.009739715247849253
2022-03-22,0.0038876767413017262
2022-03-23,0.00033540056116060086
2022-03-24,-0.011087917636897447
2022-03-25,0.0015084686177645405
2022-03-28,-0.006452211269302623
2022-03-29,-0.0036490634705884915
2022-03-30,-0.0015418668961213924
2022-03-31,0.004877650361050744
2022-04-01,0.0024153857285378498
2022-04-04,-0.00025571899387602054
2022-04-05,-0.01044853216595529
2022-04-06,0.0025635728058295794
2022-04-07,0.0064986840316162125
2022-04-08,-0.005758636071819722
2022-04-11,0.0044719432351953015
2022-04-12,-0.002152054356685239
2022-04-13,0.0073227897993425484
2022-04-14,0.0057093581498867604
2022-04-18,-0.00029044304947640234
2022-04-19,0.004738975889438211
2022-04-20,-0.010061271973625547
2022-04-21,0.0066918684554993346
2022-04-22,-0.004797221857049649
2022-04-25,0.005656374016483281
2022-04-26,0.002548244263939636
2022-04-27,-0.0059439482339497035
2022-04-28,0.019064615304794585
2022-04-29,-0.008700335208097657
2022-05-02,-0.0018805726363285728
2022-05-03,0.0051286829137014295
2022-05-04,-0.0022115483939693275
2022-05-05,-0.004026011633109213
2022-05-06,-0.0007327458499774233
2022-05-09,-0.007303284193077128
2022-05-10,-0.0016920601557824265
2022-05-11,-0.007416783380410686
2022-05-12,-0.010243060030354526
2022-05-13,0.004135671651405488
2022-05-16,0.0007931435329661695
2022-05-17,0.002380405487938866
2022-05-18,0.006556980660937569
2022-05-19,-0.006718850692111235
2022-05-20,-0.0013505525217599587
2022-05-23,-0.009184132051938897
2022-05-24,0.0009897008505375083
2022-05-25,0.005257666212982313
2022-05-26,0.004198049036295503
2022-05-27,-0.005337549853881575
2022-05-31,-0.005051551616480493
2022-06-01,0.007044930241714138
2022-06-02,-0.003549271642575234
2022-06-03,-0.00031128262360770743
2022-06-06,0.007487169442687614
2022-06-07,0.0028332761285396533
2022-06-08,-0.007776673975091736
2022-06-09,-0.004298392388159714
2022-06-10,0.0012189827112440994
2022-06-13,0.007462089972602528
2022-06-14,-0.0029723848520544997
2022-06-15,0.009136044509890508
2022-06-16,-7.189533147731107e-05
2022-06-17,-0.006033952589849761
2022-06-21,-0.0021920169925678163
2022-06-22,0.0055601933669728685
2022-06-23,-0.008369886746562843
2022-06-24,-0.005983437366364514
2022-06-27,-0.008126305533953054
2022-06-28,-0.002265787426909722
2022-06-29,-0.006712421118097923
2022-06-30,0.006966345705726355
2022-07-01,0.0056476157555505595
2022-07-05,-0.002687827645671178
2022-07-06,0.0007729347196765776
2022-07-07,0.010253468040435344
2022-07-08,-0.011481305724251645
2022-07-11,0.004815080418907063
2022-07-12,-0.000202712901469334
2022-07-13,0.006539735619494555
2022-07-14,-0.005169935993263496
2022-07-15,-0.00736997230907958
2022-07-18,-0.004577833327132863
2022-07-19,0.012327072225967317
2022-07-20,-0.006220538931278451
2022-07-21,0.00045717949788489954
2022-07-22,-0.004336826098499094
2022-07-25,0.001980594339494614
2022-07-26,0.003773086716056697
2022-07-27,-0.0013888483618196053
2022-07-28,0.016082022130266774
2022-07-29,0.0032058222823707606
2022-08-01,8.303683003617112e-06
2022-08-02,-4.1623547460491e-06
2022-08-03,-0.0032717430380244327
2022-08-04,0.007341332973761044
2022-08-05,0.0005732825770256618
2022-08-08,-0.013132999998940572
2022-08-09,0.017305600844483463
2022-08-10,-0.0026082400001379473
2022-08-11,0.00987917882164751
2022-08-12,0.0022699398642627194
2022-08-15,-0.0004876443154884697
2022-08-16,-0.006455217989759789
2022-08-17,-0.008202683157098371
2022-08-18,-0.013592389171077713
2022-08-19,0.0005134020146316965
2022-08-22,-0.003428496574819032
2022-08-23,0.00584735134754392
2022-08-24,0.002368734136312707
2022-08-25,-0.00339803676573197
2022-08-26,0.01657167780247918
2022-08-29,-0.01207703736103722
2022-08-30,0.010773824474284545
2022-08-31,-0.007315467041351828
2022-09-01,0.0037612413473732285
2022-09-02,-0.010778988799593277
2022-09-06,0.00842380775672186
2022-09-07,-0.007976848811009301
2022-09-08,-0.002925068539012834
2022-09-09,0.004162169462801823
2022-09-12,0.008224000355473545
2022-09-13,0.005400073970877841
2022-09-14,0.00256080493603347
2022-09-15,-0.008632358903716176
2022-09-16,-0.0006884092037242061
2022-09-19,-0.0009848187202623677
2022-09-20,0.0007068470914182334
2022-09-21,0.005123372214601112
2022-09-22,-0.0013111432026564843
2022-09-23,0.002937771923319744
2022-09-26,-0.005131724726733604
2022-09-27,-0.006817469015788726
2022-09-28,0.006957004683918951
2022-09-29,0.0010268190544024764
2022-09-30,-0.006511882669233796
2022-10-03,0.00196968033505157
2022-10-04,0.0046508716360209885
2022-10-05,0.013087289716027623
2022-10-06,0.0002519355379997887
2022-10-07,-0.009135912200012867
2022-10-10,-0.00015693759746444563
2022-10-11,0.00024247843790159825
2022-10-12,0.0010894566497664552
2022-10-13,-0.0029664328334405923
2022-10-14,-0.0025291514363321786
2022-10-17,-0.0026467987030051247
2022-10-18,0.002949982339843766
2022-10-19,0.0005754325640309186
2022-10-20,0.0012805999264465955
2022-10-21,0.004222052495039415
2022-10-24,0.003583125626828809
2022-10-25,-9.1124764790807e-05
2022-10-26,-3.592067408417607e-05
2022-10-27,-0.003960907570626853
2022-10-28,0.002991194777141331
2022-10-31,-0.00038125138418989066
2022-11-01,-0.00413551461624381
2022-11-02,0.007944207311996139
2022-11-03,-0.002916672108216733
2022-11-04,-0.0028931139022952503
2022-11-07,-0.0013395306668285071
2022-11-08,-0.0050904985501494335
2022-11-09,-0.002711759520296451
2022-11-10,-0.0009015033924941726
2022-11-11,-0.004777159541111295
2022-11-14,0.0012583984406590043
2022-11-15,-0.008336217255954102
2022-11-16,0.006905380869259566
2022-11-17,-0.014683849205253532
2022-11-18,-0.008010995594021582
2022-11-21,-0.0022299040720423725
2022-11-22,0.0005003671329152733
2022-11-23,0.001811676065495068
2022-11-25,-0.0002055799541413463
2022-11-28,-0.0018438399806562664
2022-11-29,-0.0072703862119554005
2022-11-30,-0.0015881308770535098
2022-12-01,0.009452312121771682
2022-12-02,0.004166994437051787
2022-12-05,-0.004638992041032859
2022-12-06,-0.00818025818421394
2022-12-07,0.012582006382714743
2022-12-08,0.0011800133058659608
2022-12-09,-0.012859779736544638
2022-12-12,0.007036121618717419
2022-12-13,6.199100688525625e-05
2022-12-14,-0.0017038586678801053
2022-12-15,0.00034779798975958175
2022-12-16,-0.0010401253877909973
2022-12-19,-0.003166009511573522
2022-12-20,0.0009075928038912444
2022-12-21,-0.0008296439561127578
2022-12-22,-0.002594645249170899
2022-12-23,0.0050005710484690115
2022-12-27,0.003956540469004818
2022-12-28,0.0027554901338930106
2022-12-29,0.004904625426935027
2022-12-30,0.003929142471543478
2023-01-03,0.0020353005248591855
2023-01-04,-0.00010910112276847259
2023-01-05,-0.00795839406707784
2023-01-06,0.0065281861780082575
2023-01-09,0.016870718141283464
2023-01-10,0.0015458358758845352
2023-01-11,0.007766489110763177
2023-01-12,0.0
2023-01-13,-0.0035228930120169083
2023-01-16,0.0
2023-01-17,-0.010938931734908022
2023-01-18,0.08329199726027944
2023-01-19,0.005294652783780441
2023-01-20,-0.0010571695600433773
2023-01-23,-0.004223651234940608
2023-01-24,-0.0043938390010418325
2023-01-25,-0.004990427526654966
2023-01-26,0.011651456822437758
2023-01-27,-0.008517106547690289
2023-01-30,0.0010115943862234148
2023-01-31,0.004913242938984074
2023-02-01,0.004480360254138907
