Date,0
2020-01-02,0.005570393647283294
2020-01-03,-0.0107532408728771
2020-01-06,0.0006694602577659442
2020-01-07,-0.006790921789595819
2020-01-08,-0.008957676972473344
2020-01-09,0.006250700621233023
2020-01-10,-0.007036269936518498
2020-01-13,-0.0037389219708627705
2020-01-14,-0.0031801222317414442
2020-01-15,0.006816388914446865
2020-01-16,0.0
2020-01-17,-0.02977977359578219
2020-01-20,0.0
2020-01-21,0.001641926304495574
2020-01-22,-0.007792054045996315
2020-01-23,-0.0011801190611820873
2020-01-24,0.008351795662125598
2020-01-27,0.016935276986510768
2020-01-28,0.0025829305803559775
2020-01-29,-0.006835083301481838
2020-01-30,-0.0049599443236829945
2020-01-31,-0.01134885800823999
2020-02-03,-0.004980614863315273
2020-02-04,0.008205216163464377
2020-02-05,0.0020938391482252035
2020-02-06,0.00031668998128699463
2020-02-07,-0.008127273774908319
2020-02-10,-0.005513527034364356
2020-02-11,0.00176168903448472
2020-02-12,0.002847505918246445
2020-02-13,0.0
2020-02-14,-0.03332716910662811
2020-02-17,0.0
2020-02-18,-0.007862610352104836
2020-02-19,-0.0009408715775499502
2020-02-20,0.001735398581724211
2020-02-21,-9.251445824803101e-05
2020-02-24,-0.0029713881190437056
2020-02-25,-0.009639431085508575
2020-02-26,0.003383757264847491
2020-02-27,-0.0031773999316344987
2020-02-28,0.004390456555516524
2020-03-02,-0.009549613423357277
2020-03-03,-0.04408892164519264
2020-03-04,0.0070539810628411255
2020-03-05,-0.0076241959258063425
2020-03-06,-0.023458968864232856
2020-03-09,0.01640623685721076
2020-03-10,0.01733252683443897
2020-03-11,-0.013968229862640446
2020-03-12,0.012666770951872679
2020-03-13,0.02672477233186303
2020-03-16,-0.006750727126963823
2020-03-17,-0.031219373206712694
2020-03-18,0.009902548696002595
2020-03-19,-0.02780925496475099
2020-03-20,-0.00740320419095093
2020-03-23,-0.03690519513492127
2020-03-24,-0.01963100929136418
2020-03-25,0.008382946241807052
2020-03-26,0.0006128171140312162
2020-03-27,0.0027093825451821635
2020-03-30,-0.01427957856948767
2020-03-31,0.028365509476322843
2020-04-01,0.000463149457089449
2020-04-02,-0.012800724464186768
2020-04-03,0.013863217830172839
2020-04-06,-0.014184032727538955
2020-04-07,-0.018944004825205436
2020-04-08,-0.015405853479972607
2020-04-09,0.0076787523649066896
2020-04-13,-0.00362091676670326
2020-04-14,0.003450621768486135
2020-04-15,-0.007039058210414478
2020-04-16,0.005264386410623467
2020-04-17,0.012367884667639198
2020-04-20,0.0009645830524946973
2020-04-21,-0.0061058031855173315
2020-04-22,-0.024257398732736565
2020-04-23,0.008197123829530254
2020-04-24,0.0020101369041852887
2020-04-27,-0.003514019313310924
2020-04-28,0.001626678866465481
2020-04-29,0.005960261763973686
2020-04-30,0.0025332852292054646
2020-05-01,-0.004338128789201626
2020-05-04,-0.004204179085519405
2020-05-05,0.0028571946607477603
2020-05-06,0.0006578352820920514
2020-05-07,-0.009005130168542218
2020-05-08,0.03048541679605392
2020-05-11,-0.0004723472846138323
2020-05-12,0.012283662081087991
2020-05-13,-0.00025725125639837807
2020-05-14,0.008304945869773364
2020-05-15,0.006501354438484755
2020-05-18,0.010999839002894436
2020-05-19,0.006556642390764915
2020-05-20,0.0032487346605934043
2020-05-21,-0.006476446631807074
2020-05-22,0.015987028285170655
2020-05-26,-0.011251514046857522
2020-05-27,0.019648661140933568
2020-05-28,0.008601176405788986
2020-05-29,-0.004400275045251942
2020-06-01,-0.022590795512782355
2020-06-02,-0.014164613785639713
2020-06-03,-0.004843209152798549
2020-06-04,-0.006919478520776639
2020-06-05,-0.03770054245967006
2020-06-08,0.0246672590501474
2020-06-09,-0.01982271383801827
2020-06-10,-0.017076208274573634
2020-06-11,0.023504324595496316
2020-06-12,-0.0006167672172857725
2020-06-15,0.0077049522653091194
2020-06-16,0.014741460026666594
2020-06-17,-0.00010201411382681758
2020-06-18,-0.0031034110242297904
2020-06-19,-0.002747553316912071
2020-06-22,0.0007433708490848989
2020-06-23,0.0055383536981800435
2020-06-24,0.009462955693087492
2020-06-25,-0.006500840648770202
2020-06-26,0.0005416096856000816
2020-06-29,0.0007837371887645378
2020-06-30,-0.00862612607326622
2020-07-01,0.0
2020-07-02,-0.02206737491652694
2020-07-03,0.0
2020-07-06,0.016117729837912147
2020-07-07,0.0016130163219212448
2020-07-08,-0.011923174689575421
2020-07-09,0.009561009939231946
2020-07-10,-0.02487884214063999
2020-07-13,0.014520545251022967
2020-07-14,0.009764646083940589
2020-07-15,0.0038238298449826185
2020-07-16,-0.008709025450389773
2020-07-17,0.007654312064006679
2020-07-20,-0.0036031612287572437
2020-07-21,0.009219392094553384
2020-07-22,0.0010312514090883775
2020-07-23,0.01744631543033945
2020-07-24,0.0035539482106764883
2020-07-27,-0.0012210693627701474
2020-07-28,-0.10466500776534782
2020-07-29,0.00016215988265668837
2020-07-30,0.006814088321044357
2020-07-31,-0.008864610528419857
2020-08-03,0.030193576525856317
2020-08-04,0.009329376062065233
2020-08-05,-0.004239042385531077
2020-08-06,0.005188064600473197
2020-08-07,-0.0030360816407920634
2020-08-10,0.0036075661024272147
2020-08-11,-0.0005702326517508044
2020-08-12,0.0061419540188176235
2020-08-13,0.002107992523165021
2020-08-14,0.006597322372955882
2020-08-17,-0.0006048089073227848
2020-08-18,0.0019360966722783393
2020-08-19,0.008637314613511256
2020-08-20,0.002375470098046359
2020-08-21,0.003398528587712643
2020-08-24,0.006485801291136017
2020-08-25,0.004105519535188498
2020-08-26,-0.018914260345665596
2020-08-27,0.007086890117189242
2020-08-28,-0.0010028207113290915
2020-08-31,0.002979251763311241
2020-09-01,0.014165411911508165
2020-09-02,0.03101805618681041
2020-09-03,0.0
2020-09-04,-0.01839553216330792
2020-09-07,0.0
2020-09-08,-0.017217519910256857
2020-09-09,-0.0028739287675775753
2020-09-10,-0.00185232211458631
2020-09-11,0.003790571037797934
2020-09-14,0.002686161582193761
2020-09-15,0.0024479265018212066
2020-09-16,-0.0024546441308468205
2020-09-17,0.003606640289451195
2020-09-18,-0.0033821733175406514
2020-09-21,0.0004369894562448961
2020-09-22,0.014522674801910909
2020-09-23,0.003380326599363847
2020-09-24,0.013237103772165495
2020-09-25,0.006955055265704468
2020-09-28,-0.0014483394211406739
2020-09-29,-0.0040037853012279325
2020-09-30,-0.004447219893955044
2020-10-01,-0.006300443680398722
2020-10-02,0.00876283145887509
2020-10-05,0.0023358761520496716
2020-10-06,0.006213467570632101
2020-10-07,-0.0003085268461972758
2020-10-08,0.008890335429224171
2020-10-09,0.015716029240731934
2020-10-12,0.05405903657963836
2020-10-13,0.0054305537587647544
2020-10-14,-0.0028347468904371246
2020-10-15,0.006026703449985973
2020-10-16,-0.0006391459567173821
2020-10-19,0.004163283893604269
2020-10-20,-0.006939712773773872
2020-10-21,-0.0014789907440532024
2020-10-22,-0.006009989911806238
2020-10-23,0.019619768427732096
2020-10-26,-0.007417767916268253
2020-10-27,-0.0032955703166673497
2020-10-28,0.025938457753419474
2020-10-29,0.010305739488300722
2020-10-30,0.004230078984121677
2020-11-02,0.0016212396041857576
2020-11-03,0.009989613306615415
2020-11-04,0.004129437562565668
2020-11-05,-0.004387660413511298
2020-11-06,-0.0012542566608115266
2020-11-09,-0.009338579842899045
2020-11-10,0.00033067353452457003
2020-11-11,0.006129776511161882
2020-11-12,-0.00044339753741170053
2020-11-13,-0.020086782693822816
2020-11-16,-0.0038369485762538716
2020-11-17,-0.010404242972127647
2020-11-18,0.03256188638644096
2020-11-19,-0.003007090588510978
2020-11-20,-0.005061287161523926
2020-11-23,-0.011423856572234877
2020-11-24,0.0
2020-11-25,-0.027554863975399687
2020-11-26,0.0
2020-11-27,0.011968569476538158
2020-11-30,0.017784364709083955
2020-12-01,-0.0028591588588007593
2020-12-02,-0.00472622779950052
2020-12-03,0.01720584750764736
2020-12-04,-0.014819065550418514
2020-12-07,0.06837516251820983
2020-12-08,0.006955764617750887
2020-12-09,-0.010033881635042576
2020-12-10,-0.003914296151107113
2020-12-11,-0.011397004300550293
2020-12-14,-0.007358752799637074
2020-12-15,-0.006401659268920106
2020-12-16,-0.017058665875661523
2020-12-17,-0.018982340606792655
2020-12-18,-0.012285447357687607
2020-12-21,0.0005683925911949746
2020-12-22,-0.029934870024429693
2020-12-23,0.013634739620730712
2020-12-24,-0.005485818942860657
2020-12-28,0.018338296713060337
2020-12-29,-0.013058883547573931
2020-12-30,-0.009395737712304848
2020-12-31,-0.03985809470673695
2021-01-04,0.017552741182833138
2021-01-05,0.005175917600694564
2021-01-06,-0.014060400602763408
2021-01-07,0.0076211707257274105
2021-01-08,0.01455013663646125
2021-01-11,0.023466118465515207
2021-01-12,-0.006116621523708091
2021-01-13,-0.0054588415720213815
2021-01-14,0.0
2021-01-15,-0.02754602655860995
2021-01-18,0.0
2021-01-19,-0.008470125386850998
2021-01-20,-0.012035925721737851
2021-01-21,0.003076371123451763
2021-01-22,-0.006067377609867055
2021-01-25,-0.00586003931606159
2021-01-26,-0.0795393251408477
2021-01-27,0.02461001276325431
2021-01-28,-0.0020343927048528
2021-01-29,0.02644128748024422
2021-02-01,0.017320151335656425
2021-02-02,-0.01213082292237424
2021-02-03,0.003833655202351451
2021-02-04,0.014290860018930669
2021-02-05,-0.014385395793282381
2021-02-08,-0.00340772114373186
2021-02-09,0.01435503719762079
2021-02-10,0.020492822710442234
2021-02-11,0.0
2021-02-12,-0.034143492867131385
2021-02-15,0.0
2021-02-16,0.005347119385978605
2021-02-17,-0.003309957302971243
2021-02-18,-0.0015830650188326128
2021-02-19,0.018476251544583613
2021-02-22,-0.017237332514592217
2021-02-23,0.00571897920894518
2021-02-24,0.00991853531655984
2021-02-25,0.0040488218025222416
2021-02-26,0.028783718032368195
2021-03-01,0.006716923965631346
2021-03-02,0.0040598655072612705
2021-03-03,-0.0021522104712202185
2021-03-04,0.00441776671229664
2021-03-05,-0.013773712839473411
2021-03-08,-0.01133182778756924
2021-03-09,0.006164794874847405
2021-03-10,-0.016664543006293005
2021-03-11,0.004853291295156913
2021-03-12,0.0009960961015613823
2021-03-15,0.007641902986341998
2021-03-16,0.033826995440553495
2021-03-17,-0.010107277634592819
2021-03-18,0.004248321719540452
2021-03-19,0.03446003137079029
2021-03-22,0.006214234878280004
