Date,0
2020-01-02,0.0017852120681968147
2020-01-03,0.0012644578950434793
2020-01-06,0.0002492624911221649
2020-01-07,0.00020398799188315947
2020-01-08,-0.001162079757694871
2020-01-09,-0.002388877875702579
2020-01-10,-0.0011581974578004479
2020-01-13,0.002830155968288623
2020-01-14,-0.0012350804409639576
2020-01-15,0.003398470303176031
2020-01-16,0.0
2020-01-17,-0.0022952217898302863
2020-01-20,0.0
2020-01-21,-0.0005566816260016132
2020-01-22,-0.0017520398073314685
2020-01-23,-0.002331705254317989
2020-01-24,-0.0006205309867690358
2020-01-27,3.6543514190653915e-05
2020-01-28,-0.001827264588178839
2020-01-29,-0.0012185024987210883
2020-01-30,-0.0015744823886299488
2020-01-31,0.0006439107869275225
2020-02-03,-0.0013011540707350904
2020-02-04,0.006284272685807658
2020-02-05,-0.004313395245231656
2020-02-06,-0.0026089953748819755
2020-02-07,-0.0021151117199400935
2020-02-10,0.0019468107714356482
2020-02-11,0.000536576592107464
2020-02-12,-0.0012544847554090586
2020-02-13,0.0
2020-02-14,-0.005841594456877604
2020-02-17,0.0
2020-02-18,-0.00040603356545537207
2020-02-19,0.0013949884920719802
2020-02-20,0.00014560980706074286
2020-02-21,-0.0006263977260913931
2020-02-24,-0.0006384384561148091
2020-02-25,-0.0002840109716350795
2020-02-26,-0.0008301077450667381
2020-02-27,0.0010731060757705993
2020-02-28,0.0031545312207337554
2020-03-02,-0.0018669582619146542
2020-03-03,0.00032564603604611533
2020-03-04,-0.007757446655120982
2020-03-05,-0.00072981713279005
2020-03-06,-0.02369926822856473
2020-03-09,0.014258733010637183
2020-03-10,-0.0056955358081552205
2020-03-11,-0.011980047390179646
2020-03-12,0.0070036350581871775
2020-03-13,-0.013324996054918915
2020-03-16,-0.021706468580896577
2020-03-17,-0.020775039228696227
2020-03-18,0.05419102816049501
2020-03-19,0.020710175338557214
2020-03-20,0.015474796565811069
2020-03-23,0.015488079933410033
2020-03-24,0.022717253879175114
2020-03-25,0.010688141809697772
2020-03-26,0.005170674734911066
2020-03-27,-0.001511381737096011
2020-03-30,0.006571107748151069
2020-03-31,-0.0037165662504150885
2020-04-01,-0.008221346413029622
2020-04-02,-0.002417461209488267
2020-04-03,0.013889580317842397
2020-04-06,0.008794638553740491
2020-04-07,0.012552853312393607
2020-04-08,0.011711287186457937
2020-04-09,0.0010253108157967958
2020-04-13,0.002983942086926461
2020-04-14,-0.005024952733357822
