Date,0
2020-01-02,0.0044590904848488665
2020-01-03,-0.0008888703973873555
2020-01-06,-0.008644876238025125
2020-01-07,-0.007148953854063594
2020-01-08,-0.007871751212757575
2020-01-09,0.018847722044741395
2020-01-10,-0.010132552251426388
2020-01-13,0.008642683530291195
2020-01-14,-0.005426609662310696
2020-01-15,0.009752137630056303
2020-01-16,0.0
2020-01-17,0.014876823818085898
2020-01-20,0.0
2020-01-21,0.005861790605800142
2020-01-22,0.012921301725830633
2020-01-23,-0.0056998899667201255
2020-01-24,0.0669398722565684
2020-01-27,-0.028851518164767
2020-01-28,-0.003597041925075652
2020-01-29,-0.0026766851082578457
2020-01-30,0.0037525238996006936
2020-01-31,-0.006151284137685073
2020-02-03,-0.020619659540262392
2020-02-04,0.01765043577087219
2020-02-05,-0.006438108842470863
2020-02-06,-0.007252164786991169
2020-02-07,0.014381596468219585
2020-02-10,0.011955703948039968
2020-02-11,-0.027540935783527173
2020-02-12,-0.003623877511970897
2020-02-13,0.0
2020-02-14,0.007508462344886504
2020-02-17,0.0
2020-02-18,-0.013649315513800308
2020-02-19,0.016068477434036717
2020-02-20,-0.021578454958261634
2020-02-21,-0.0023638102955086415
2020-02-24,-0.01425408796980071
2020-02-25,-0.0017638642050900105
2020-02-26,0.028528376961130298
2020-02-27,-0.0033234905355138465
2020-02-28,-0.024996525998609454
2020-03-02,-0.01291308141738655
2020-03-03,0.14721509837691926
2020-03-04,-0.0038676957030981153
2020-03-05,-0.005822062927433547
2020-03-06,-0.008303016581621638
2020-03-09,-0.030491445330046545
2020-03-10,0.02558527361353191
2020-03-11,0.006927706649384274
2020-03-12,0.001416620379624714
2020-03-13,0.005347358069825025
2020-03-16,-0.010883552808319853
2020-03-17,0.038167296008280546
2020-03-18,0.006184993557335695
2020-03-19,-0.010960437817116805
2020-03-20,-0.030074265033898442
2020-03-23,-0.02389813260058582
2020-03-24,-0.010062075637681939
2020-03-25,0.016064346648917163
2020-03-26,0.012449679130327592
2020-03-27,0.035352277101913715
2020-03-30,-0.006554283513212977
2020-03-31,0.008480562683234247
2020-04-01,-0.02599392677794111
2020-04-02,-0.005966095204131457
2020-04-03,-0.028337447660243154
2020-04-06,0.0044378437395131975
2020-04-07,0.01375664221321163
2020-04-08,-0.0073487084777685485
2020-04-09,0.009361730605426805
2020-04-13,0.03533484357651888
2020-04-14,-0.01584566360125795
2020-04-15,-0.006921904758247541
2020-04-16,-0.025392023194442497
2020-04-17,0.028900025995766913
2020-04-20,0.017387849670024314
2020-04-21,-0.02466590536971258
2020-04-22,-0.007304639203519659
2020-04-23,-0.005549300388130265
2020-04-24,0.0012975331794209948
2020-04-27,-0.012946820220747585
2020-04-28,0.0009809997733605915
2020-04-29,-0.0005247871283936137
2020-04-30,-0.0063979781372034035
2020-05-01,0.005901414356830713
2020-05-04,0.001127178222698512
2020-05-05,-0.004142477016444405
2020-05-06,-0.009389878215018306
2020-05-07,-0.013526042908981965
2020-05-08,0.04655876080166296
2020-05-11,0.005719469036569171
2020-05-12,0.0105631390330991
2020-05-13,-0.003964188122825383
2020-05-14,-0.0018227423023804293
2020-05-15,0.0038845221249094964
2020-05-18,0.01855365627158596
2020-05-19,-0.0022579709959967835
2020-05-20,-0.0010549217642827969
2020-05-21,-0.0011424716142825048
2020-05-22,-0.010145553168822586
2020-05-26,0.0028570094397072344
2020-05-27,-0.0031277809241946784
2020-05-28,4.652726869744222e-05
2020-05-29,0.009435582335099977
2020-06-01,0.0053890711924556405
2020-06-02,0.03624269065664569
2020-06-03,0.0015985515511446676
2020-06-04,-0.005450918012130833
2020-06-05,0.017312886145869386
2020-06-08,-0.01926645065149327
2020-06-09,-0.028158099227830573
2020-06-10,-0.022022449664460514
2020-06-11,0.024896653587481353
2020-06-12,0.0005297810585833518
2020-06-15,0.0011587784033935443
2020-06-16,-0.017391377121678216
2020-06-17,0.009234942279720038
2020-06-18,0.00335620893046971
2020-06-19,-0.008852791353097229
2020-06-22,-0.006199537112502141
2020-06-23,-0.002925268963017143
2020-06-24,-0.005482340397745867
2020-06-25,-0.0029149642911703287
2020-06-26,-0.003410771475768563
2020-06-29,-0.0082551758680792
2020-06-30,-0.002925650119927615
2020-07-01,0.0
2020-07-02,-0.010109711808601232
2020-07-03,0.0
2020-07-06,-0.012542816534925942
2020-07-07,0.022891911062614605
2020-07-08,-0.007706604304008924
2020-07-09,-0.003655141872870424
2020-07-10,0.061890968553582365
2020-07-13,-0.07672914360662808
2020-07-14,0.0091671336385658
2020-07-15,0.00022836373113691152
2020-07-16,0.011782293505978592
2020-07-17,0.0008730227056115167
2020-07-20,-0.03114007911696326
2020-07-21,0.011497571232007802
2020-07-22,-0.014271569081601319
2020-07-23,0.02252122233594044
2020-07-24,-0.018632868947413523
2020-07-27,0.04172006562430977
2020-07-28,0.30872492754335945
2020-07-29,-0.03902070713886417
2020-07-30,-0.04511769052454596
2020-07-31,-7.462947732286494e-05
2020-08-03,0.0008340240317751516
2020-08-04,0.03576566201680825
2020-08-05,0.005526914553864184
2020-08-06,-0.011792852387245967
2020-08-07,-0.011968321687213287
2020-08-10,-0.013892254255634348
2020-08-11,-0.002036837979543704
2020-08-12,-0.005779749719854262
2020-08-13,0.006339574521379148
2020-08-14,-0.006777639732426741
2020-08-17,-0.011983761592776854
2020-08-18,-0.0026394010567139014
2020-08-19,-0.007839274571985988
2020-08-20,-0.013861857927168745
2020-08-21,-0.02922483932655096
2020-08-24,0.006303523282696595
2020-08-25,-0.011506425471197039
2020-08-26,0.05532508289402891
2020-08-27,-0.0201268501439524
2020-08-28,0.042063021316200454
2020-08-31,-0.0023149567520776176
2020-09-01,-0.03233656398598714
2020-09-02,0.05314500114850426
2020-09-03,0.0
2020-09-04,0.0004203425473958352
2020-09-07,0.0
2020-09-08,0.010548071836396533
2020-09-09,0.0011920876729137938
2020-09-10,-0.005719115434485867
2020-09-11,0.025750367783086224
2020-09-14,0.008575004755335158
2020-09-15,0.006178016900580158
2020-09-16,0.020343599241414472
2020-09-17,0.020570177120463426
2020-09-18,0.0014088926995209014
2020-09-21,-0.0075697059372791245
2020-09-22,0.021842452033057343
2020-09-23,-0.006457259271683059
2020-09-24,-0.011601995275162374
2020-09-25,0.02525221777059875
2020-09-28,-0.015180235561961032
2020-09-29,-0.02047289169675659
2020-09-30,-0.001258240663465368
2020-10-01,-0.005195177041444243
2020-10-02,0.009705921018171547
2020-10-05,-0.0016385769693571806
2020-10-06,0.01567849818944069
2020-10-07,-0.006518298091125093
2020-10-08,0.004800855730588141
2020-10-09,-0.017738916483502298
2020-10-12,0.018979990346972557
2020-10-13,-0.0003444289878996491
2020-10-14,0.006319285277604427
2020-10-15,0.04041900634848721
2020-10-16,0.012499739599726776
2020-10-19,0.024588211542705594
2020-10-20,0.0022496924459992442
2020-10-21,-0.11864668660625415
2020-10-22,-0.005195865987771895
2020-10-23,0.006026119458420311
2020-10-26,0.009233373749607105
2020-10-27,0.539682524096491
2020-10-28,-0.11949055999280818
2020-10-29,0.0009703205773316144
2020-10-30,-0.0017944497079510377
2020-11-02,-0.01750841019126109
2020-11-03,0.005943997528355729
2020-11-04,-0.0033137866520842286
2020-11-05,0.7062635221331334
2020-11-06,-0.02486371931374039
2020-11-09,0.0016179840694620108
2020-11-10,-0.02417994553471705
2020-11-11,-0.01687094032813938
2020-11-12,0.00821897488653173
2020-11-13,0.07047184512176999
2020-11-16,0.014158246193183736
2020-11-17,0.005893800142086938
2020-11-18,0.004576815260688566
2020-11-19,0.01965542375562586
2020-11-20,0.002331812025661067
2020-11-23,-0.007664777122242808
2020-11-24,0.0
2020-11-25,-0.008105022231242496
2020-11-26,0.0
2020-11-27,-0.009753835198024795
2020-11-30,-0.03748913030635214
2020-12-01,0.026607520961748204
2020-12-02,-0.01020110435893233
2020-12-03,0.04437747763399317
2020-12-04,0.005335268722872842
2020-12-07,0.1314452188199035
2020-12-08,0.0020614748067457477
2020-12-09,-0.015902976293635667
2020-12-10,-0.001869175569191064
2020-12-11,-0.004790246891726719
2020-12-14,0.000857702161159689
2020-12-15,-0.02795117723870894
2020-12-16,0.021607773746369952
2020-12-17,0.04455604050489466
2020-12-18,-0.011408968365241513
2020-12-21,0.018147152615152998
2020-12-22,0.14996303430131228
2020-12-23,-0.06133755677704213
2020-12-24,0.031017356953006947
2020-12-28,-0.01680469742060027
2020-12-29,0.0008732707728929921
2020-12-30,-0.002975663184274684
2020-12-31,0.020778972232527167
2021-01-04,0.13283704556722348
2021-01-05,0.01700473255389197
2021-01-06,-0.03827958082917353
2021-01-07,0.017987007534435145
2021-01-08,0.1246551671129029
2021-01-11,0.013559092358095742
2021-01-12,0.016304085601818234
2021-01-13,0.008399488649755918
2021-01-14,0.0
2021-01-15,-0.0038312876981907687
2021-01-18,0.0
2021-01-19,-0.014130429618916416
2021-01-20,0.008618070059723749
2021-01-21,0.011005533905143985
2021-01-22,0.011390243146936214
2021-01-25,0.0049584761552304586
2021-01-26,0.27263012313035734
2021-01-27,-0.05142788555038541
2021-01-28,0.03277915326277354
2021-01-29,-0.09423944152010524
2021-02-01,-0.02058225985900833
2021-02-02,0.0357631788633037
2021-02-03,0.001041322972720899
2021-02-04,-0.059593714789015435
2021-02-05,-0.009880536476806192
2021-02-08,0.024930346166489554
2021-02-09,-0.025933684024136167
2021-02-10,-0.03923961648337373
2021-02-11,0.0
2021-02-12,0.002159571217342779
2021-02-15,0.0
2021-02-16,0.009138724638904805
2021-02-17,-0.017610697895613613
2021-02-18,0.023242962940256413
2021-02-19,-0.039234405442868964
2021-02-22,-0.04470169349903314
2021-02-23,0.02464222369868897
2021-02-24,-0.004026263188243378
2021-02-25,-0.025347505001273814
2021-02-26,-0.07983975957710589
2021-03-01,-0.0058895679073508525
2021-03-02,0.09353845358312105
2021-03-03,0.007808502738714379
2021-03-04,-0.010039115953015624
2021-03-05,0.04267666902233233
2021-03-08,0.07471421667895826
2021-03-09,-0.025156493672710847
2021-03-10,-0.00370608287848237
2021-03-11,0.006327881008209859
2021-03-12,0.007340481521621291
2021-03-15,-0.01828088955766621
2021-03-16,-0.04675001851535389
2021-03-17,0.006910616708039948
2021-03-18,0.5581621409413754
2021-03-19,-0.08139568182183611
2021-03-22,-0.029738110509018943
2021-03-23,-0.06482623980742189
2021-03-24,0.04065203651885751
2021-03-25,-0.016402318843344484
2021-03-26,-0.023888253962772995
2021-03-29,0.009289005615555304
2021-03-30,0.008848143977681256
2021-03-31,0.005066250589807684
2021-04-01,-0.002961359133381351
2021-04-05,0.024647448941381142
2021-04-06,-0.0056729227668709265
2021-04-07,-0.06596787562051049
2021-04-08,0.4680277056892643
