Date,0
2020-01-02,0.01177225152159434
2020-01-03,0.007069449111688506
2020-01-06,0.0012970528251653565
2020-01-07,-9.238498855259188e-05
2020-01-08,-0.0053017016373397225
2020-01-09,0.0033760029579654833
2020-01-10,-0.002424417768721073
2020-01-13,0.007354970795577559
2020-01-14,-0.004028471260650271
2020-01-15,0.00046227023833774
2020-01-16,0.0
2020-01-17,0.0021696723590268092
2020-01-20,0.0
2020-01-21,0.0
2020-01-22,0.0
2020-01-23,0.0
2020-01-24,0.0
2020-01-27,-0.005410455753842327
2020-01-28,0.0013218638573825338
2020-01-29,0.001097379075049586
2020-01-30,0.01137655368245903
2020-01-31,-0.00999707538808626
2020-02-03,-0.0026909761664895416
2020-02-04,0.004313472712175759
2020-02-05,-0.00024549044220338855
2020-02-06,0.0004958121600399497
2020-02-07,0.011006482246742397
2020-02-10,-0.005647609139643999
2020-02-11,-0.006594652480032506
2020-02-12,-0.0022851976811688636
2020-02-13,0.0
2020-02-14,0.019422350200783495
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-24,-0.010998023235242571
2020-02-25,-0.012913023585364449
2020-02-26,0.027971474213697462
2020-02-27,-0.01706849407949242
2020-02-28,-0.00877474807280665
2020-03-02,-0.0003783193975287671
2020-03-03,-0.0057015042517903946
2020-03-04,-0.003322163675963139
2020-03-05,-0.010284503628653595
2020-03-06,-0.012745732737474485
2020-03-09,0.016746589331831357
2020-03-10,0.011969622819339757
2020-03-11,3.876342835214336e-05
2020-03-12,0.016409711954356185
2020-03-13,-0.0031646834942919574
2020-03-16,-0.01791421425120197
2020-03-17,-0.007358195972438122
2020-03-18,0.05521311390361912
2020-03-19,0.023694463184403273
2020-03-20,0.010098679917450946
2020-03-23,0.015627661195747697
2020-03-24,0.03071608726136837
2020-03-25,0.01299229819937867
2020-03-26,0.003264220955571863
2020-03-27,-0.00420350849823307
2020-03-30,0.0039843615009380025
2020-03-31,-0.002694187980677671
2020-04-01,-0.01539299586007002
2020-04-02,-0.0032912877578508653
2020-04-03,0.0052896351482866425
2020-04-06,0.014175619922552226
2020-04-07,0.02260840036257618
2020-04-08,0.014384596797658782
2020-04-09,0.007444683522494844
2020-04-13,0.014395196075665617
2020-04-14,-0.0018684040945122881
2020-04-15,-0.009817957813193992
2020-04-16,-0.0036878185345406893
2020-04-17,0.010796753461711439
2020-04-20,0.009545864978529358
2020-04-21,6.608045900514522e-05
2020-04-22,0.01542686658756972
2020-04-23,-0.007234197409640641
2020-04-24,0.0037166131877001945
2020-04-27,0.004633312130433758
2020-04-28,0.002930202996539922
2020-04-29,0.002541042464320136
2020-04-30,0.0033533824139675367
2020-05-01,0.0038578644434411253
