Date,0
2020-01-02,0.001129906205981169
2020-01-03,-0.0008939229929726695
2020-01-06,-2.6145599211444587e-05
2020-01-07,7.638975067506293e-05
2020-01-08,-2.3312927591619668e-05
2020-01-09,-0.0010236850805477318
2020-01-10,-8.200749824977178e-05
2020-01-13,-0.0002443756156609277
2020-01-14,-0.002481197652452313
2020-01-15,-0.0017898215652272296
2020-01-16,0.0
2020-01-17,-0.010494200966434615
2020-01-20,0.0
2020-01-21,0.001641926304495574
2020-01-22,0.001162549432774406
2020-01-23,0.01328422199188832
2020-01-24,0.015525173913575467
2020-01-27,-0.009624049748592772
2020-01-28,0.0
2020-01-29,0.0015501463310058034
2020-01-30,0.018461775863023226
2020-01-31,-0.007537319318048278
2020-02-03,-0.016260800594756916
2020-02-04,-0.014622076664271986
2020-02-05,0.001956188326288105
2020-02-06,0.011577232330290494
2020-02-07,-0.005110924498747181
2020-02-10,-0.007673056578865943
2020-02-11,-0.007882758334990789
2020-02-12,0.0012596012230463212
2020-02-13,0.0
2020-02-14,-6.118035237783307e-05
2020-02-17,0.0
2020-02-18,-0.007862610352104836
2020-02-19,-0.0034625672026496216
2020-02-20,0.009848875376900644
2020-02-21,0.03170506036961517
2020-02-24,0.033752766136234694
2020-02-25,0.012607055399142662
2020-02-26,0.03398090948065967
2020-02-27,0.0054250474554538635
2020-02-28,-0.026082988322058836
2020-03-02,0.019155841134994942
2020-03-03,-0.029674104113369786
2020-03-04,0.03321220392771033
2020-03-05,0.02647309561815771
2020-03-06,0.10382084873165726
2020-03-09,-0.038035902041073696
2020-03-10,0.06186996762646872
2020-03-11,0.10817367085677193
2020-03-12,-0.07640620323739618
2020-03-13,0.12826399361635132
2020-03-16,-0.0023676609804691674
2020-03-17,-0.017611812953877877
2020-03-18,0.01661259665347852
2020-03-19,-0.015556108723522354
2020-03-20,-0.006511825358541135
2020-03-23,-0.004416534538850094
2020-03-24,0.02214432099723074
2020-03-25,0.00453664981702066
2020-03-26,0.0023449009384162232
2020-03-27,0.0008291085863653517
2020-03-30,0.002133962516262318
2020-03-31,5.9249036132046975e-05
2020-04-01,0.001652313098530336
2020-04-02,0.00019232845641796618
2020-04-03,0.0018754174418678083
2020-04-06,-0.002792218581806226
2020-04-07,-0.004358323375630596
2020-04-08,-0.0061671950264951736
2020-04-09,0.004670959672251901
2020-04-13,-0.0022028698566846842
2020-04-14,-0.001746810146408234
2020-04-15,-0.0010102544395315857
2020-04-16,0.004785808034437421
2020-04-17,0.004252572701501746
2020-04-20,0.0001628346084211303
2020-04-21,0.003394285639248297
2020-04-22,0.0015553518229338946
2020-04-23,-0.00015776021106189125
2020-04-24,-0.006393491779621683
2020-04-27,-0.008880218570018566
2020-04-28,-0.009700877677692413
2020-04-29,0.003495956077720328
2020-04-30,-0.0008610720191347479
2020-05-01,0.002338549689668773
2020-05-04,0.0017711059939596982
2020-05-05,-0.0019871111036897484
2020-05-06,0.0006810090311166813
2020-05-07,0.00124022086166254
2020-05-08,0.006283033346870428
2020-05-11,-0.004323524680558541
2020-05-12,0.0006061025494205786
2020-05-13,0.0014095643431649698
2020-05-14,0.0034827191370486576
2020-05-15,-0.0017615636834126364
2020-05-18,0.004055370667612494
2020-05-19,-0.0026649925790666646
2020-05-20,0.0030951754051955923
2020-05-21,-0.00311377547951141
2020-05-22,0.008023067693229583
2020-05-26,-0.006579066682172427
2020-05-27,0.001978767346244908
2020-05-28,-0.002770828374890884
2020-05-29,0.004228063385907658
2020-06-01,0.0003680274173375537
2020-06-02,-0.0003226404358426725
2020-06-03,-0.0032074736324524235
2020-06-04,-0.004621747734291615
2020-06-05,0.0017642401102540436
2020-06-08,-0.00033959288429083803
2020-06-09,-0.004680653552739219
2020-06-10,-0.00836073244920578
2020-06-11,-0.000574886739305374
2020-06-12,0.001602743361368748
2020-06-15,0.0008536463888922211
2020-06-16,0.0010858111375761155
2020-06-17,0.0021634356165054886
2020-06-18,0.003783012549141108
2020-06-19,0.005031579089436639
2020-06-22,0.002564795141347646
2020-06-23,0.0009882666691673678
2020-06-24,0.0015731455281313195
2020-06-25,0.0010563077853973034
2020-06-26,0.001120819286424594
2020-06-29,-0.00030035387170294865
2020-06-30,0.0005735783915776083
2020-07-01,0.0
2020-07-02,-0.011075873136409453
2020-07-03,0.0
2020-07-06,0.0
2020-07-07,-0.012064736533167702
2020-07-08,0.0
2020-07-09,-0.014213782545551789
2020-07-10,0.013045490961391525
2020-07-13,-0.01489192766006364
2020-07-14,-0.02983522025681384
2020-07-15,0.0037031324716333036
2020-07-16,-0.005060794488426931
2020-07-17,-0.0004578122063476148
2020-07-20,-0.012856016780062674
2020-07-21,-0.0048756152352326795
2020-07-22,0.0028373450303895422
2020-07-23,0.009382288550472958
2020-07-24,-0.010627923339524703
2020-07-27,0.005744352781981172
2020-07-28,-0.02014845475259661
2020-07-29,0.005690914200206444
2020-07-30,0.006872377984040917
2020-07-31,0.0068872992031025265
2020-08-03,0.0027318087675328715
2020-08-04,-0.0034601580224475734
2020-08-05,0.002461085354901208
2020-08-06,-0.0021416086244235547
2020-08-07,-0.00678920214600477
2020-08-10,-0.003901720841478775
2020-08-11,0.0018709160930326831
2020-08-12,-0.0014166571970794756
2020-08-13,0.0019018781803563562
2020-08-14,0.002497334577476311
2020-08-17,-0.0006867731862353479
2020-08-18,0.00014740288992932753
2020-08-19,0.0004972486103416106
2020-08-20,-0.0016976439219948476
2020-08-21,-0.0009614895385762059
2020-08-24,0.001742184778942924
2020-08-25,-0.0015218036529596165
2020-08-26,0.00170168881502493
2020-08-27,-0.0006427275944252569
2020-08-28,0.003465535416840814
2020-08-31,0.0023472521332995374
2020-09-01,0.005631382325313718
2020-09-02,-0.005882926431610257
2020-09-03,0.0
2020-09-04,-0.01190559000191826
2020-09-07,0.0
2020-09-08,-0.017217519910256857
2020-09-09,0.013218563400730108
2020-09-10,0.0010269218242099614
2020-09-11,-0.025120728118488943
2020-09-14,-0.003685274392229797
2020-09-15,-0.009132681325437982
2020-09-16,0.0036191977238652835
2020-09-17,0.004505072086734473
2020-09-18,0.02640255844743584
2020-09-21,-0.005132478203853492
2020-09-22,0.0
2020-09-23,-0.0004414228211544343
2020-09-24,-0.01387185763297481
2020-09-25,-0.020845586217851545
2020-09-28,0.004027221055368029
2020-09-29,-0.0019854348570433828
2020-09-30,-0.010237304575779396
2020-10-01,-0.00276987211743646
2020-10-02,-0.02307473468997966
2020-10-05,0.0005945632070307944
2020-10-06,0.0004365170760233074
2020-10-07,-0.0037231648172713714
2020-10-08,0.0020539638170110897
2020-10-09,-0.0016726792920952705
2020-10-12,0.004956724904545032
2020-10-13,-0.0004314292220528358
2020-10-14,-0.00034498226372459134
2020-10-15,0.002797123133635236
2020-10-16,0.0005900410405162029
2020-10-19,-0.002505490617047062
2020-10-20,-0.002462975881697055
2020-10-21,-0.003687251357037403
2020-10-22,0.00493946917509288
2020-10-23,0.0014075917635322302
2020-10-26,-0.0008036996846257137
2020-10-27,-0.003225343474058786
2020-10-28,-0.0012534473639597217
2020-10-29,-0.004481435521632812
2020-10-30,0.0009437582012104049
2020-11-02,-0.0018412149689452828
2020-11-03,0.0004992474152000824
2020-11-04,0.0059662620946142626
2020-11-05,-0.0006226669594326786
2020-11-06,0.009926898082335085
2020-11-09,-0.0014285588857987986
2020-11-10,0.0022493213295958054
2020-11-11,-0.003085621326189512
2020-11-12,0.002192086938742728
2020-11-13,-0.004387655557139739
2020-11-16,-0.0018782911455824864
2020-11-17,0.0006741614176352155
2020-11-18,0.004472925843587076
2020-11-19,0.0002497515362667893
2020-11-20,0.0023736069241020587
2020-11-23,-0.004052843876147627
2020-11-24,0.0
2020-11-25,-0.013310559600303477
2020-11-26,0.0
2020-11-27,0.011968569476538158
2020-11-30,-0.006101182312864551
2020-12-01,-0.004199947972527836
2020-12-02,-0.00836889154104019
2020-12-03,-0.020193396156622693
2020-12-04,0.0007869010703877144
2020-12-07,-0.012287010498865845
2020-12-08,0.006802286450491406
2020-12-09,-0.011631426475214571
2020-12-10,0.0062845305863545985
2020-12-11,0.0020870001794693676
2020-12-14,-0.01754626456876701
2020-12-15,0.00033421623204973476
2020-12-16,-0.0140820387667064
2020-12-17,0.0011933590566498514
2020-12-18,-0.0004561023990940282
2020-12-21,-0.007831655689468975
2020-12-22,-0.011118390366457764
2020-12-23,0.0
2020-12-24,0.002005015823239715
2020-12-28,-0.0008313641376142034
2020-12-29,-0.0012713478042620237
2020-12-30,0.004055635459420265
2020-12-31,0.0032975689479318743
2021-01-04,-0.005765601178303689
2021-01-05,-0.003871169193731149
2021-01-06,0.003836301892029484
2021-01-07,-0.002091744883350937
2021-01-08,-0.0006292033483487474
2021-01-11,0.00012776132829321463
2021-01-12,0.001734584771773289
2021-01-13,-0.0021025243084189416
2021-01-14,0.0
2021-01-15,-0.014796763237885383
2021-01-18,0.0
2021-01-19,-0.008470125386850998
2021-01-20,0.0037666020455599217
2021-01-21,-0.006336709321380945
2021-01-22,-0.004992515870381148
2021-01-25,0.000259696386104592
2021-01-26,0.013475819222240924
2021-01-27,-0.0072068540386839
2021-01-28,0.01345514049823964
2021-01-29,-0.023744805175469723
2021-02-01,-0.01554479003786038
2021-02-02,-0.013158823386013454
2021-02-03,-0.01631151907635006
2021-02-04,-0.011574046182963782
2021-02-05,-0.02454338215152544
2021-02-08,-0.006947315620480457
2021-02-09,-0.004100839349405633
2021-02-10,-0.0008495734558571556
2021-02-11,0.0
2021-02-12,-0.007786172302217716
2021-02-15,0.0
2021-02-16,0.005347119385978605
2021-02-17,0.014493866845644783
2021-02-18,-0.016717067995009473
2021-02-19,0.008248815220414556
2021-02-22,0.011373815435253239
2021-02-23,-0.02152006432869432
2021-02-24,0.03254393783665008
2021-02-25,0.00463068250794963
2021-02-26,0.0
2021-03-01,0.010907593961793985
2021-03-02,0.012298808138087598
2021-03-03,0.029104944838243593
2021-03-04,-0.018593749839297968
2021-03-05,0.0013640214440874374
2021-03-08,-0.02456670370521839
2021-03-09,-0.01118002228104815
2021-03-10,-0.02436503561033956
2021-03-11,-0.0056449839562896465
2021-03-12,-0.012034889340264645
2021-03-15,-0.00022282625132407244
2021-03-16,0.004382863740652553
2021-03-17,0.006965729524283997
2021-03-18,-0.0004271425598673294
2021-03-19,-0.003596057772004024
2021-03-22,-0.005865365295461138
2021-03-23,0.005788974827215478
2021-03-24,-0.0006806265502739994
2021-03-25,-0.002668034814363866
2021-03-26,-0.0022803522805996124
2021-03-29,0.0015939048504874018
2021-03-30,-0.007880335394465168
2021-03-31,-0.0018460620094986793
2021-04-01,0.0016002461195175894
2021-04-05,0.002517659283787913
2021-04-06,0.000608662618363647
2021-04-07,9.566158519396893e-05
2021-04-08,-0.0016019350997271368
2021-04-09,-0.002148172033342838
2021-04-12,0.000887479716842572
2021-04-13,0.00017264384114407694
2021-04-14,0.005350034404963058
2021-04-15,0.0005329755211811976
2021-04-16,-0.00045162948132824863
2021-04-19,-0.0016115765502062224
2021-04-20,-0.0007722781273657345
2021-04-21,0.002143321793432079
2021-04-22,8.796580647334635e-06
2021-04-23,-0.002561300621375588
2021-04-26,0.0002700120065618955
2021-04-27,0.0005111210384249991
2021-04-28,0.005223984451245466
2021-04-29,0.0007299793047478314
2021-04-30,0.002047374416139003
2021-05-03,-0.003191858684628243
2021-05-04,0.00014539256042515826
2021-05-05,-0.0009304319368033722
2021-05-06,0.004144078889243937
2021-05-07,-0.0007241296839897144
2021-05-10,0.0021616747116932782
2021-05-11,0.0032701795609006764
2021-05-12,0.007497830430846588
2021-05-13,0.009961555807323944
2021-05-14,0.0015475788684828425
2021-05-17,-0.001293472173355179
2021-05-18,-0.0006181856432531466
2021-05-19,-0.0001893362386076892
2021-05-20,0.0023020656536027187
2021-05-21,-0.00033872438633022366
2021-05-24,-0.0019545797723016867
2021-05-25,-0.0011641513862208266
2021-05-26,-0.0005298567450600272
2021-05-27,0.0018396864671818022
2021-05-28,0.0030109490551457653
2021-06-01,-0.0018042589744252915
2021-06-02,0.0012636900716446872
2021-06-03,-0.0016324823082925993
2021-06-04,0.0030952504178191676
2021-06-07,-0.0014127705117746143
2021-06-08,-0.0010825196959157327
2021-06-09,-0.003436213331704831
2021-06-10,0.002190101985063785
2021-06-11,-0.0005838758938840621
2021-06-14,0.0020991996960325614
2021-06-15,0.0018320009344986237
2021-06-16,-0.0003410974985467585
2021-06-17,-0.0038261031993295992
2021-06-18,0.001957201577450203
2021-06-21,0.0004564971456421399
2021-06-22,-0.0015602608952665431
2021-06-23,-0.0016750654800951588
2021-06-24,0.0011591461294852905
2021-06-25,0.0021407946294832608
2021-06-28,-0.0013845851065606696
2021-06-29,-0.0013847053433785148
2021-06-30,-0.00020617158176241017
2021-07-01,0.0
2021-07-02,-0.014160394259124201
2021-07-05,0.0
2021-07-06,0.007414152158661053
2021-07-07,0.010364983957961793
2021-07-08,-0.020995043274512754
2021-07-09,0.0007782255421873079
2021-07-12,0.01409826841523869
2021-07-13,0.01150605002962752
2021-07-14,0.0052980327814988884
2021-07-15,0.013159256090363572
2021-07-16,0.014672746215722484
2021-07-19,-0.023821114968324786
2021-07-20,-0.018618418469297595
2021-07-21,0.010332465957479506
2021-07-22,0.0014180613459236593
2021-07-23,-0.004121883702182218
2021-07-26,0.010754439792727971
2021-07-27,-0.015435583518508034
2021-07-28,-0.004349743893133653
2021-07-29,0.005550434989511549
2021-07-30,-0.000123061857079639
2021-08-02,0.0011213756146277415
2021-08-03,-0.0004074400392213759
2021-08-04,-0.001372000324301453
2021-08-05,-0.00017049704178032603
2021-08-06,0.0029800043472768063
2021-08-09,-0.0013485286227074918
2021-08-10,-0.003405152562589701
2021-08-11,0.00030745875203748956
2021-08-12,-0.0009629744671712831
2021-08-13,-0.0035365225166924543
2021-08-16,-0.0019065357272502654
2021-08-17,0.0010468112097340996
2021-08-18,0.004097226072900921
2021-08-19,0.0025721683014866877
2021-08-20,-0.0008456835600895993
2021-08-23,-0.0031500165548254294
2021-08-24,-0.0007955854437076801
2021-08-25,-0.001757807643904744
2021-08-26,-0.0016211529780792138
2021-08-27,0.008992605256476056
2021-08-30,0.0007486375202913796
2021-08-31,-0.0021008958231949963
2021-09-01,-0.00046564484683024224
2021-09-02,0.0
2021-09-03,-0.010305677230014562
2021-09-06,0.0
2021-09-07,0.009796808613437121
2021-09-08,-0.0028113209330457474
2021-09-09,0.007669846028192104
2021-09-10,-0.004581432017130202
2021-09-13,0.0128744413665727
2021-09-14,-0.011004820553905515
2021-09-15,-0.0009682347090465561
2021-09-16,0.0014851212189563332
2021-09-17,0.02433153737264908
2021-09-20,-0.0025201933850082865
2021-09-21,-0.014204854950808837
2021-09-22,-0.016461632124270726
2021-09-23,0.0
2021-09-24,-0.010674774746819302
2021-09-27,0.02132020472872588
2021-09-28,0.005086515187257137
2021-09-29,0.005963801767168726
2021-09-30,-0.011954670773119144
2021-10-01,0.013207442844969443
2021-10-04,5.425117163186162e-06
2021-10-05,-0.002250780339301018
2021-10-06,0.002193615128149531
2021-10-07,0.000324519399408085
2021-10-08,-0.0031501964616526003
2021-10-11,-0.0009688863003115779
2021-10-12,0.0004936834196659044
2021-10-13,-0.000775530463536864
2021-10-14,-0.0008450233290005397
2021-10-15,0.000505890213827186
2021-10-18,0.0005958018107266516
2021-10-19,-0.0022674578717040046
2021-10-20,0.00182982824447204
2021-10-21,-0.003795403713039476
2021-10-22,0.0026443560892392723
2021-10-25,-0.003022423625054568
2021-10-26,0.0002908328992179963
2021-10-27,-0.0009156965393321075
2021-10-28,0.0019213452074106443
2021-10-29,0.002645357651884122
2021-11-01,0.00291793487639567
2021-11-02,-5.831240949352297e-05
2021-11-03,-0.0006596354862700055
2021-11-04,-2.4261227770115957e-05
2021-11-05,0.0023272551167866458
2021-11-08,-0.0006296651712529316
2021-11-09,-0.004643572523431877
2021-11-10,0.0009062283371731723
2021-11-11,0.0001510802972826794
2021-11-12,0.0004221052631971524
2021-11-15,0.0009688701571239886
2021-11-16,0.0022063924641164655
2021-11-17,-0.0016279092532978101
2021-11-18,0.0009343725386562769
2021-11-19,0.0021899256315316474
