Date,0
2020-01-02,0.0019469189013775214
2020-01-03,-0.0012870311868370809
2020-01-06,0.00010405467901853097
2020-01-07,1.8655520536394472e-05
2020-01-08,-0.000611416766927794
2020-01-09,-0.0001701267467330024
2020-01-10,-0.002039574798897407
2020-01-13,0.002599821604247749
2020-01-14,-0.002382774406106967
2020-01-15,-0.001027060732175943
2020-01-16,0.0
2020-01-17,-0.01391434124088722
2020-01-20,0.0
2020-01-21,-0.00020490829785913266
2020-01-22,3.839348406513087e-05
2020-01-23,0.0014310311253354175
2020-01-24,-0.0042039943000144455
2020-01-27,-6.878200240986389e-05
2020-01-28,-0.0026237683112165303
2020-01-29,-0.0005261298634513307
2020-01-30,0.0035164666944230557
2020-01-31,0.0006680434544077577
2020-02-03,-0.0030099635326191615
2020-02-04,0.0031740237019045104
2020-02-05,3.5327833544105364e-05
2020-02-06,-0.0014757489864238652
2020-02-07,-0.00021393797189109886
2020-02-10,3.2918617009341025e-05
2020-02-11,-0.001130429228739026
2020-02-12,0.00026438451226289844
2020-02-13,0.0
2020-02-14,-0.01784447324563277
2020-02-17,0.0
2020-02-18,-0.00047507756140176066
2020-02-19,0.0001578850140902342
2020-02-20,-0.0008825419090945965
2020-02-21,-0.0023160123717475634
2020-02-24,0.0010222269339443643
2020-02-25,-0.0011385271333806367
2020-02-26,-0.001908726121441742
2020-02-27,-0.005483372815571442
2020-02-28,0.010056681875134203
2020-03-02,0.006298187145104344
2020-03-03,0.003186724702364196
2020-03-04,0.002645068286441348
2020-03-05,-0.0023899059297108924
2020-03-06,-0.02387420250039141
2020-03-09,0.009160788120367623
2020-03-10,0.004529704245964307
2020-03-11,-0.009561891569009206
2020-03-12,0.007832619157364907
2020-03-13,0.01599071485116411
2020-03-16,-0.00789219211333651
2020-03-17,-0.014505719800420891
2020-03-18,0.03601001453346837
2020-03-19,-0.005673921717071853
2020-03-20,0.0050559584828531595
2020-03-23,0.00179542939195147
2020-03-24,0.017707251617354026
2020-03-25,0.004208397343910652
2020-03-26,0.0011818370931479956
2020-03-27,0.0025070378917774945
2020-03-30,0.00243821701576004
2020-03-31,0.002615348019377575
2020-04-01,8.890015742067963e-05
2020-04-02,-0.0013996119350587121
2020-04-03,0.009918075270063597
2020-04-06,0.0027792094141190723
2020-04-07,0.0027527663626085355
2020-04-08,0.002196699839829048
2020-04-09,0.004385741826770308
2020-04-13,0.002314531133093215
2020-04-14,-0.0003975617616307216
2020-04-15,0.0006451247525078484
2020-04-16,0.01168842116512894
2020-04-17,0.0019405509939545021
2020-04-20,-0.00028505809573544885
2020-04-21,0.0004288284363333143
2020-04-22,0.007487421065869584
2020-04-23,0.002140081770759968
2020-04-24,6.490122048643572e-05
2020-04-27,-0.0018303607163434664
2020-04-28,-0.00950993462329274
2020-04-29,0.005157690492176686
2020-04-30,0.004245355239637297
2020-05-01,0.000711369698312262
2020-05-04,0.002834090565484181
2020-05-05,-0.004107237106937549
2020-05-06,0.0026659852649286065
2020-05-07,0.0024469192385949802
2020-05-08,0.009443846369897032
2020-05-11,-0.0009732936664226574
2020-05-12,-0.004247776329672154
2020-05-13,0.0024392755237661948
2020-05-14,0.005970225339050529
2020-05-15,0.0012885581480604042
2020-05-18,0.00498767458258114
2020-05-19,0.0026455863044584096
2020-05-20,0.002287130857236065
2020-05-21,-0.0006334378508756162
2020-05-22,0.0060919644475803565
2020-05-26,-0.0029780863947820747
2020-05-27,0.005212982856363038
2020-05-28,-0.0015824512913590904
2020-05-29,0.007513380269370855
2020-06-01,0.002969808325556244
2020-06-02,0.00324664653912709
2020-06-03,-0.003782735990152332
2020-06-04,-0.009999491302297546
2020-06-05,-0.00258121581028673
2020-06-08,0.0030047841272489006
2020-06-09,0.0006721088626376132
2020-06-10,-0.002573874086975352
