Date,0
2020-01-02,0.0014962036361104254
2020-01-03,-0.001186075469498616
2020-01-06,-0.00037004731099321043
2020-01-07,0.0010145762049358338
2020-01-08,0.0004317353894395846
2020-01-09,-0.0012389013962587764
2020-01-10,0.0004678053089314994
2020-01-13,0.000723661533550607
2020-01-14,-0.00019108863666789683
2020-01-15,-0.0005139400451301749
2020-01-16,0.0
2020-01-17,-0.000420843833317358
2020-01-20,0.0
2020-01-21,-0.0005751651118992348
2020-01-22,0.00023590669792032643
2020-01-23,-0.0004491879672826995
2020-01-24,-0.006781013475722253
2020-01-27,9.932334690722904e-05
2020-01-28,-0.0019627486982840042
2020-01-29,4.6098229316206816e-05
2020-01-30,0.002151081476608239
2020-01-31,-0.00015643970458254655
2020-02-03,-0.002862023211843722
2020-02-04,0.0027452676451846154
2020-02-05,0.0006900496129295257
2020-02-06,-0.000529559603959336
2020-02-07,-2.608103480446232e-05
2020-02-10,-0.0007196540034769289
2020-02-11,7.819499641715043e-05
2020-02-12,0.0007200962051974955
2020-02-13,0.0
2020-02-14,-0.01535462431414328
2020-02-17,0.0
2020-02-18,0.00039057764100908535
2020-02-19,-0.00021560699663859817
2020-02-20,0.0006403458291471412
2020-02-21,-0.0018939684581143952
2020-02-24,-0.0004113513160432474
2020-02-25,-0.00419341422280378
2020-02-26,-0.004996503640924312
2020-02-27,-0.006267148405004721
2020-02-28,0.005812132343984505
2020-03-02,0.00739189082050282
2020-03-03,0.007723313926223802
2020-03-04,0.0008805356672630867
2020-03-05,-0.0025439286985385456
2020-03-06,-0.016226611129706723
2020-03-09,0.012464151154428709
2020-03-10,0.0021647146393586336
2020-03-11,-0.00886549121839063
2020-03-12,0.014464568689938487
2020-03-13,0.007894664533692216
2020-03-16,-0.0035421615006330565
2020-03-17,-0.004091995025531166
2020-03-18,0.016383659337661265
2020-03-19,0.0016971536249569986
2020-03-20,0.006592507206599394
2020-03-23,0.005934006146227063
2020-03-24,0.01299220833173553
2020-03-25,0.0065372374592056965
2020-03-26,0.00030149230014290217
2020-03-27,-0.002851698871752991
2020-03-30,0.003608539738228287
2020-03-31,-0.000328674688130021
2020-04-01,-0.004173313218234767
2020-04-02,0.001788010037034273
2020-04-03,0.005216279907374537
2020-04-06,0.00602410511484654
2020-04-07,0.00902555586694611
2020-04-08,0.00513015957665932
2020-04-09,0.0022995705401400424
2020-04-13,0.00039125231464930105
2020-04-14,0.0049100412646454926
2020-04-15,0.0007015097513184953
2020-04-16,-7.860441362215017e-05
2020-04-17,0.004290852093512191
2020-04-20,0.004236251225693319
2020-04-21,0.0037149092949023614
2020-04-22,0.00524742856614074
2020-04-23,-0.00047797349680571183
2020-04-24,-5.275770877939147e-05
2020-04-27,0.0024007056972122237
2020-04-28,0.0008230915609288635
