Date,0
2020-01-02,0.006985293749609345
2020-01-03,0.010055808228715317
2020-01-06,8.347757575781122e-05
2020-01-07,-0.004087263931458312
2020-01-08,-0.005827200676634653
2020-01-09,0.0081084263361575
2020-01-10,-0.003444657604623461
2020-01-13,0.008464626463280705
2020-01-14,-0.0008673126386778515
2020-01-15,0.00888791030088595
2020-01-16,0.0
2020-01-17,0.0032019505435490186
2020-01-20,0.0
2020-01-21,0.0
2020-01-22,0.0
2020-01-23,0.0
2020-01-24,0.0
2020-01-27,0.009624049748592772
2020-01-28,0.0037372942884929252
2020-01-29,-0.0015501463310058034
2020-01-30,-0.018461775863023226
2020-01-31,0.0
2020-02-03,0.016260800594756916
2020-02-04,0.014622076664271986
2020-02-05,0.0
2020-02-06,0.011577232330290494
2020-02-07,0.005110924498747181
2020-02-10,-0.007673056578865943
2020-02-11,0.007882758334990789
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-17,0.0
2020-02-18,0.007862610352104836
2020-02-19,-0.0034625672026496216
2020-02-20,0.0
2020-02-21,0.0
2020-02-24,0.0
2020-02-25,0.0
2020-02-26,-0.03398090948065967
2020-02-27,0.0
2020-02-28,0.0
2020-03-02,0.0
2020-03-03,0.0
2020-03-04,0.0
2020-03-05,-0.02647309561815771
2020-03-06,0.0
2020-03-09,0.038035902041073696
2020-03-10,-0.06186996762646872
2020-03-11,-0.10817367085677193
2020-03-12,-0.07640620323739618
2020-03-13,0.12826399361635132
2020-03-16,-0.01223144916077586
2020-03-17,-0.016458215422922234
2020-03-18,0.043021028484634634
2020-03-19,0.011950949001497626
2020-03-20,0.0007539576988182104
2020-03-23,0.013569153418049736
2020-03-24,0.014341046438841234
2020-03-25,0.006462964932747524
2020-03-26,-0.009668181622442802
2020-03-27,-0.011284870168708907
2020-03-30,-0.0021652895870520896
2020-03-31,-0.01886740165042512
2020-04-01,-0.012884736063784137
2020-04-02,-0.005914555400849603
2020-04-03,0.014167383305422854
2020-04-06,0.009790489358130471
2020-04-07,0.02382968211817042
2020-04-08,0.013146525014520417
2020-04-09,-0.0018695104982470996
2020-04-13,0.010538877069270286
2020-04-14,-0.014260012067534782
2020-04-15,-0.013165478502274964
2020-04-16,0.004411912020484228
2020-04-17,0.00785338177704064
2020-04-20,0.008366905038937503
2020-04-21,-0.003730270332922083
2020-04-22,0.007997196706935881
2020-04-23,-0.0023487992278284635
2020-04-24,0.012388970372832408
2020-04-27,0.012213661583645008
2020-04-28,0.01720413971665903
2020-04-29,-0.0032488134362885102
2020-04-30,-0.0124766658062361
2020-05-01,0.0013035447843469795
2020-05-04,0.0014467834558585155
2020-05-05,-0.003796731018515543
2020-05-06,0.0036443505345424877
2020-05-07,0.008794624839018834
2020-05-08,0.014110810085543218
2020-05-11,-0.0019017628020956655
2020-05-12,-0.00790058384651868
2020-05-13,0.0025626017166792956
2020-05-14,-0.0005248048935023413
2020-05-15,0.015645577046501342
2020-05-18,0.009915676912022177
2020-05-19,0.007302061764528472
2020-05-20,0.004824695541221784
2020-05-21,-5.855986607137671e-05
2020-05-22,0.010263977378164648
2020-05-26,0.017794200983365847
2020-05-27,-0.01125628436191801
2020-05-28,-0.004741491962324904
2020-05-29,0.012251547674940317
2020-06-01,0.002590126993631798
