Date,0
2020-01-02,0.0007971536502540247
2020-01-03,-0.0060456854147400265
2020-01-06,-0.011186970036021357
2020-01-07,0.003254202073066867
2020-01-08,-0.004312312042300559
2020-01-09,-0.0008588164942592793
2020-01-10,0.013665788583135963
2020-01-13,0.0029648494573623744
2020-01-14,-0.01026853503973076
2020-01-15,-0.004380413925645749
2020-01-16,0.0
2020-01-17,0.00041441604721939785
2020-01-20,0.0
2020-01-21,0.0
2020-01-22,0.0
2020-01-23,0.0
2020-01-24,0.0
2020-01-27,0.0
2020-01-28,0.0037372942884929252
2020-01-29,0.0
2020-01-30,0.0
2020-01-31,0.0
2020-02-03,0.016260800594756916
2020-02-04,-0.014622076664271986
2020-02-05,-0.001956188326288105
2020-02-06,0.0
2020-02-07,0.0
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,-0.0012596012230463212
2020-02-13,0.0
2020-02-14,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-24,0.0
2020-02-25,0.0
2020-02-26,0.0
2020-02-27,0.0
2020-02-28,0.0
2020-03-02,0.0
2020-03-03,0.0
2020-03-04,0.0
2020-03-05,-0.02647309561815771
2020-03-06,0.0
2020-03-09,0.0
2020-03-10,0.0
2020-03-11,0.0
2020-03-12,-0.07640620323739618
2020-03-13,0.0
2020-03-16,0.0016448661033515444
2020-03-17,0.003358875732239314
2020-03-18,-0.017673003156894
2020-03-19,0.002265585105333143
2020-03-20,0.018235369432419615
2020-03-23,0.011018196638622586
2020-03-24,0.011067593855811235
2020-03-25,0.0107090783639864
2020-03-26,0.002933185399969889
2020-03-27,-0.013821498351506582
2020-03-30,6.00735872425066e-05
2020-03-31,-0.014795622838552557
2020-04-01,-0.004407110058212002
2020-04-02,0.007952967215874173
2020-04-03,-0.006438500327996402
2020-04-06,0.0021661820237407437
2020-04-07,-0.0037139427040573376
2020-04-08,-0.0038671598475632832
2020-04-09,0.008220906179147471
2020-04-13,0.004150985625383663
2020-04-14,0.0059581644564861485
2020-04-15,0.002232761192905873
2020-04-16,-0.0020834115530987568
2020-04-17,-0.005744412363799052
2020-04-20,-0.0008231305913322854
2020-04-21,0.005951865774452561
2020-04-22,0.014423176548241006
2020-04-23,-0.015816901102749848
2020-04-24,-0.012220238405453717
2020-04-27,0.003012498161855085
2020-04-28,-0.0038879059541694566
2020-04-29,0.01406507063041151
2020-04-30,-0.001165573681842576
2020-05-01,0.012596182151945402
2020-05-04,-0.015092521513537765
2020-05-05,-0.006191271210077005
2020-05-06,-0.010803063018709713
2020-05-07,-0.009041596393340852
2020-05-08,-0.004104099314498893
2020-05-11,0.004892734409851936
2020-05-12,-0.007873495459624612
2020-05-13,-0.012433136567335938
2020-05-14,0.02534346264757794
2020-05-15,-0.017114129089869173
2020-05-18,-0.060414102283736906
2020-05-19,0.04865158316504372
2020-05-20,-0.035419353917117036
2020-05-21,0.0013897248072296466
