Date,0
2020-01-02,0.0031775044386440692
2020-01-03,-0.0008037842509413035
2020-01-06,0.013341723990567706
2020-01-07,-0.0021458460580600467
2020-01-08,-0.0024401418948711857
2020-01-09,-0.0007726448320330773
2020-01-10,-0.00202402122014585
2020-01-13,0.003293518666697417
2020-01-14,-1.2505813930682496e-05
2020-01-15,0.002613687678814735
2020-01-16,0.0
2020-01-17,0.0028765718807735783
2020-01-20,0.0
2020-01-21,-0.0013204484954415783
2020-01-22,-0.009136445406068304
2020-01-23,-0.0030538978294606077
2020-01-24,-0.006425328348167032
2020-01-27,0.0023341495806496436
2020-01-28,-0.010575919520072792
2020-01-29,0.007335173619676638
2020-01-30,-0.007958554943386974
2020-01-31,-0.00023119093304067336
2020-02-03,0.0034167811654348718
2020-02-04,0.008635864187673222
2020-02-05,0.0034227360651037718
2020-02-06,-0.008808182850433324
2020-02-07,0.0056550659903234005
2020-02-10,0.008777472772157666
2020-02-11,0.00755341982401862
2020-02-12,0.001938490028221284
2020-02-13,0.0
2020-02-14,-0.001106106270600779
2020-02-17,0.0
2020-02-18,0.008570278962898662
2020-02-19,0.0031898154019607172
2020-02-20,-0.009825806891736065
2020-02-21,-0.03192584933603934
2020-02-24,-0.03500908510272221
2020-02-25,-0.012227439298732585
2020-02-26,-0.03210674210679776
2020-02-27,-0.006028576723691285
2020-02-28,0.025599415452732623
2020-03-02,-0.018841963761032452
2020-03-03,0.029545741405691356
2020-03-04,-0.034164307490663064
2020-03-05,-0.025952919611164298
2020-03-06,-0.10553245485940543
2020-03-09,0.041178404516587254
2020-03-10,-0.0615828168385079
2020-03-11,-0.10813876169276947
2020-03-12,0.0810249143040856
2020-03-13,-0.12453173475210545
2020-03-16,0.041151385862453704
2020-03-17,-0.09566269193054568
2020-03-18,0.06279611407188611
2020-03-19,-0.02476384238491447
2020-03-20,0.018349016931167233
2020-03-23,0.10982719117948322
2020-03-24,-0.043983929876712895
2020-03-25,-0.050200890424214856
2020-03-26,0.03841289197936441
2020-03-27,0.013147901703896387
2020-03-30,-0.006119207301301544
2020-03-31,-0.05482104674463354
2020-04-01,0.010471492982694883
2020-04-02,-0.021362020465019924
2020-04-03,0.07743920940226254
2020-04-06,0.01342540961518287
2020-04-07,0.046703015580696935
2020-04-08,0.03285670250749423
2020-04-09,-0.013397209828142147
2020-04-13,0.02234297173884497
2020-04-14,-0.03402819951246576
2020-04-15,-0.004883787255674705
2020-04-16,0.041379478361406874
2020-04-17,-0.010761451587292723
2020-04-20,-0.024003821157217536
2020-04-21,0.019744196434514746
2020-04-22,-0.012232675060792692
2020-04-23,0.012524646543889911
2020-04-24,-0.034085092642761904
2020-04-27,0.01458154645274974
2020-04-28,0.04653215174120976
2020-04-29,-0.023731288286524477
2020-04-30,-0.0360436483877289
2020-05-01,0.005594038994558569
2020-05-04,0.003507834945125205
2020-05-05,-0.005075499903337863
2020-05-06,-0.020400952698711842
2020-05-07,0.03695236690766074
2020-05-08,-0.002181080422833296
2020-05-11,0.022023744603024687
2020-05-12,0.007028223542387723
2020-05-13,-0.003993601120662394
2020-05-14,-0.00747794909815865
2020-05-15,-0.0059125427066237845
2020-05-18,0.007780692235092868
2020-05-19,-0.0010112131753548556
2020-05-20,-0.0038333088179507554
2020-05-21,0.0019172534455334967
2020-05-22,0.0011219022731985715
2020-05-26,0.015085571920103343
2020-05-27,-0.0020818532882491973
2020-05-28,-0.0009190185449498795
2020-05-29,0.006582573644755871
2020-06-01,0.0024242833672752174
2020-06-02,0.025729522473226477
2020-06-03,0.010593109294024574
2020-06-04,0.014083209993759335
2020-06-05,0.04508626672766686
2020-06-08,-0.0011916738779411207
2020-06-09,-0.01031082072035766
2020-06-10,-0.011963520948049911
2020-06-11,0.013155159538358703
2020-06-12,0.0005855672016272076
2020-06-15,0.002593372159576788
2020-06-16,-0.018344941891288522
2020-06-17,-0.002990901781880514
2020-06-18,-0.005738146611144368
2020-06-19,-0.009891426657238548
2020-06-22,-0.004800745569351879
2020-06-23,-0.002326115700240305
2020-06-24,-0.007327139236176357
2020-06-25,-0.002123432491826643
2020-06-26,0.0067763425681657405
2020-06-29,-0.01332624722388889
2020-06-30,0.0011862262779468319
2020-07-01,0.0
2020-07-02,-0.002319138336094391
2020-07-03,0.0
2020-07-06,-0.008383938156658405
2020-07-07,0.0053845192600032316
2020-07-08,0.0021414640293780244
2020-07-09,-0.0002310371077783059
2020-07-10,-0.00622943063422549
2020-07-13,-0.003338298031985855
2020-07-14,0.010948731132984802
2020-07-15,0.007156510266478276
2020-07-16,0.013555151642796519
2020-07-17,-0.001383520020236753
2020-07-20,-0.0019957326377267274
2020-07-21,0.009242901375249725
2020-07-22,0.0019744053723655306
2020-07-23,-0.002146733959427222
2020-07-24,0.005386084567365941
2020-07-27,0.0031368465763339935
2020-07-28,0.005005619927835339
2020-07-29,0.003983950402773941
2020-07-30,0.0016046821199242082
2020-07-31,0.0012717408725693592
2020-08-03,0.00992909420729691
2020-08-04,0.0031880687902450617
2020-08-05,-0.0022730266836916663
2020-08-06,0.0018037387077522195
2020-08-07,0.00785689881303386
2020-08-10,-0.009806121386576645
2020-08-11,-0.006200864871086861
2020-08-12,0.003950611437411669
2020-08-13,0.004712473572498396
2020-08-14,0.004576796897145256
2020-08-17,-0.00026876540056690405
2020-08-18,0.003466192695925279
2020-08-19,-0.00254515505519322
2020-08-20,0.0006031741336522349
2020-08-21,-0.012945634138330019
2020-08-24,0.002063480036087575
2020-08-25,0.0019346526564723513
2020-08-26,-0.006910778458216162
2020-08-27,-0.0011660196476627359
2020-08-28,-0.001795544175639201
2020-08-31,-0.003449459347480872
2020-09-01,-0.007935121390869384
2020-09-02,-0.01461177044812087
2020-09-03,0.0
2020-09-04,-0.008090164642664705
2020-09-07,0.0
2020-09-08,0.014629890845372886
2020-09-09,0.01355402145239125
2020-09-10,-0.0033341953037604242
2020-09-11,0.030137304585682752
2020-09-14,0.0036843572926272797
2020-09-15,0.00920372823068225
2020-09-16,-0.0027555958811021266
2020-09-17,-0.003052193798035496
2020-09-18,-0.027355053046073115
2020-09-21,-0.003272041268727306
2020-09-22,-0.03152038524836936
2020-09-23,-0.0014108091048781303
2020-09-24,0.015446310140779532
2020-09-25,-0.019669837632146716
2020-09-28,-0.005237043066749929
2020-09-29,0.000301050056280538
2020-09-30,0.013798519481357113
2020-10-01,0.003435332491075997
2020-10-02,0.023787886701885197
2020-10-05,-0.007524935645493019
2020-10-06,0.02353144455006905
2020-10-07,0.01382100602257824
2020-10-08,0.005374414236710001
2020-10-09,0.0029791568395065087
2020-10-12,-0.006812181960577848
2020-10-13,0.001328556595664053
2020-10-14,-0.0014315116960395577
2020-10-15,-0.005552828670839987
2020-10-16,-0.011375239148285593
2020-10-19,0.005317695195631954
2020-10-20,-0.006483548603104744
2020-10-21,0.014551414327096442
2020-10-22,0.005242574665760473
2020-10-23,-0.02380337379715527
2020-10-26,-0.0064873792394396545
2020-10-27,-0.03134519668328387
2020-10-28,0.01184818443397247
2020-10-29,-0.014491462247027435
2020-10-30,0.02064863814469425
2020-11-02,0.02357179518063617
2020-11-03,-0.005733628806895355
2020-11-04,0.02749533758735355
2020-11-05,0.000490995943613705
2020-11-06,0.04045100042343606
2020-11-09,0.008377804828112213
2020-11-10,0.006839756170555063
2020-11-11,-0.01562875063769188
2020-11-12,0.023740255381719578
2020-11-13,0.02417613442556024
2020-11-16,0.004907315870439168
2020-11-17,0.0071218162160634445
2020-11-18,0.01611364888623543
2020-11-19,0.0010406746082897
2020-11-20,0.027012176986204617
2020-11-23,0.020284502459960795
2020-11-24,0.0
2020-11-25,-6.352804777628199e-05
2020-11-26,0.0
2020-11-27,-0.01574549196204956
2020-11-30,0.00608556859166628
2020-12-01,0.0054078907225339826
2020-12-02,0.006477328615197693
2020-12-03,0.02087851198086492
2020-12-04,-0.0007382606956774204
2020-12-07,0.009515526001140346
2020-12-08,-0.006983736835726201
2020-12-09,0.011821753910383509
2020-12-10,-0.005683721335140878
2020-12-11,0.0017192924832172677
