Date,0
2020-01-02,0.014450926241221518
2020-01-03,0.009144072440812967
2020-01-06,-0.0005057306911401892
2020-01-07,-3.865917436059047e-05
2020-01-08,-0.0029846367287910494
2020-01-09,0.005577905214100344
2020-01-10,-0.005284642189913399
2020-01-13,0.012193998799191117
2020-01-14,0.001032424090263841
2020-01-15,0.003045043562626851
2020-01-16,0.0
2020-01-17,0.0016378874054578994
2020-01-20,0.0
2020-01-21,0.005339715582333993
2020-01-22,-0.003607043806926443
2020-01-23,0.0015327061330592236
2020-01-24,0.005610525479111058
2020-01-27,-0.0059827909535255285
2020-01-28,0.005705201772319781
2020-01-29,0.0038457322808936488
2020-01-30,0.009089511723914109
2020-01-31,-0.00783363298870396
2020-02-03,-0.0010507472572092054
2020-02-04,0.0004762836807186634
2020-02-05,-0.0020418833025334284
2020-02-06,-0.003009605099566317
2020-02-07,0.008914188181885434
2020-02-10,0.0005237524962247974
2020-02-11,-0.006238595531779007
2020-02-12,0.003273398418892611
2020-02-13,0.0
2020-02-14,0.006132511727689437
2020-02-17,0.0
2020-02-18,0.0013764594281377935
2020-02-19,0.0047432951595057365
2020-02-20,-0.004373350459800456
2020-02-21,-0.0005128441268311508
2020-02-24,-0.002507832494283879
2020-02-25,-0.0033153127667357174
2020-02-26,0.019497163458473007
2020-02-27,-0.010462616672371599
2020-02-28,-0.014559427122599689
2020-03-02,0.003966214829690538
2020-03-03,-0.014850430333580045
2020-03-04,0.0070056407159393465
2020-03-05,-0.005454836466628844
2020-03-06,-0.016848846297417678
2020-03-09,-0.0076347147425139825
2020-03-10,0.01438845769023552
2020-03-11,-0.0015565033382025516
2020-03-12,0.030435640654393546
2020-03-13,0.0008698701387001037
2020-03-16,-0.01596837232839378
2020-03-17,-0.003942523097673934
2020-03-18,0.04423891923225935
2020-03-19,0.016999570781025902
2020-03-20,0.008452930779439637
2020-03-23,0.009981332807124571
2020-03-24,0.02027683400644211
2020-03-25,0.009164140383949573
2020-03-26,2.262782440394956e-05
2020-03-27,-0.012004352317866271
2020-03-30,-0.001691927850869595
2020-03-31,-0.005795235168478936
2020-04-01,-0.018065216613064428
2020-04-02,0.01672393079157487
2020-04-03,-0.003328718878292822
2020-04-06,0.010109053580819947
2020-04-07,0.013553617205702573
2020-04-08,0.009336848536238165
2020-04-09,0.011342727119478122
2020-04-13,0.01548540789993242
2020-04-14,0.0013253508187007698
2020-04-15,-0.00825467992529697
2020-04-16,-0.0031588127785574017
2020-04-17,0.016966528583402963
2020-04-20,0.015230165048898998
2020-04-21,0.00045268260079992016
2020-04-22,0.00665789992537722
2020-04-23,-0.003139694614970959
2020-04-24,0.005255012189445348
2020-04-27,-0.002137784788537087
2020-04-28,0.004621566901020088
2020-04-29,-0.002544365160288031
2020-04-30,-0.0015342404469082284
2020-05-01,0.001195567807368391
2020-05-04,-0.005990940644108129
2020-05-05,-0.0006213465217960772
2020-05-06,0.003477974492174398
2020-05-07,0.0008113281286435555
2020-05-08,0.020126502076926168
2020-05-11,0.009609340831752305
2020-05-12,-0.006389296787342879
2020-05-13,-0.0032732388264044357
2020-05-14,-0.0024757441002651
2020-05-15,-0.0013732302494305281
2020-05-18,0.0017948906962461512
2020-05-19,0.007089562633039778
2020-05-20,0.0011139492586781444
2020-05-21,0.005666540087434524
2020-05-22,-0.00018225894220999354
2020-05-26,0.02374014529433623
2020-05-27,-0.007200721917492397
2020-05-28,0.0032950529109862492
2020-05-29,0.008802297607734329
2020-06-01,0.0004336744761643965
2020-06-02,0.01454381031825444
2020-06-03,0.009617031055107873
2020-06-04,0.015139337803757659
2020-06-05,0.03700422001472499
2020-06-08,-0.0030126105233633923
2020-06-09,-0.008110765816988198
2020-06-10,-0.014420259251983637
2020-06-11,0.0174686759114043
2020-06-12,3.609055063094628e-05
2020-06-15,0.0009912032547529706
2020-06-16,-0.014248354558133771
2020-06-17,-0.0006202156775852594
2020-06-18,0.00041350460427227206
2020-06-19,-0.002182956275777788
2020-06-22,0.0013486383075470782
2020-06-23,0.0026931117166875984
2020-06-24,-0.0028114334511817243
2020-06-25,0.0028871259768086283
2020-06-26,0.0007421782563870336
2020-06-29,-0.004775535495283727
2020-06-30,0.0020605065328085344
2020-07-01,0.0
2020-07-02,0.00742806344611432
2020-07-03,0.0
2020-07-06,0.0009304625970079969
2020-07-07,0.005391516227298997
2020-07-08,0.005066801002190483
2020-07-09,-0.004323993567088176
2020-07-10,-0.005084077495068714
2020-07-13,-0.003795111784748501
2020-07-14,0.0030563143989708183
