Date,0
2020-01-02,0.007778277909231519
2020-01-03,0.0032162625056285574
2020-01-06,0.0006352671669152058
2020-01-07,0.0014607894750308346
2020-01-08,-0.0006499014318448768
2020-01-09,-0.002541397801137028
2020-01-10,0.0002943879927768544
2020-01-13,0.006976152493240651
2020-01-14,-0.0007119321806272943
2020-01-15,0.0038345079275440164
2020-01-16,0.0
2020-01-17,-0.002268916919187789
2020-01-20,0.0
2020-01-21,-0.0003735449682404555
2020-01-22,-0.0006427295216117224
2020-01-23,-0.002311648535058412
2020-01-24,-0.0020310613952826836
2020-01-27,8.429936411014159e-05
2020-01-28,-0.0007675304866809204
2020-01-29,-0.0018247868581315674
2020-01-30,-0.0006599773592420489
2020-01-31,0.00214799664874882
2020-02-03,-0.0024133987375247975
2020-02-04,0.00344327922695179
2020-02-05,-0.004532857828070936
2020-02-06,-0.0013222069373753141
2020-02-07,-0.000982137185756158
2020-02-10,0.0021944297530999395
2020-02-11,-0.0005480894833716106
2020-02-12,-0.0015565344128322886
2020-02-13,0.0
2020-02-14,-0.004761803953363566
2020-02-17,0.0
2020-02-18,0.0007913038619894786
2020-02-19,0.0031964688665580103
2020-02-20,-0.0005945000105933604
2020-02-21,-0.00019387683625542745
2020-02-24,0.0004450103156882263
2020-02-25,-4.061337134465901e-05
2020-02-26,-0.006960617518614371
2020-02-27,0.0012697246375405085
2020-02-28,0.0016478234119705285
2020-03-02,0.0026650887320201185
2020-03-03,0.0007190477199310865
2020-03-04,-0.004602809003295831
2020-03-05,0.003591700446992366
2020-03-06,-0.020769762172187997
2020-03-09,0.020356126701690173
2020-03-10,-0.0013812406239345999
2020-03-11,-0.005237103406319854
2020-03-12,0.01228093206058306
2020-03-13,-0.0003496754412760763
2020-03-16,-0.017067593160924738
2020-03-17,-0.014859483944530672
2020-03-18,0.06501536348525677
2020-03-19,0.02331127474568157
2020-03-20,0.021978878868620808
2020-03-23,0.014403579087525584
2020-03-24,0.03325101734664723
2020-03-25,0.01183993893207445
2020-03-26,0.004865028447206785
2020-03-27,-0.008406408652230142
2020-03-30,0.01591228007437115
2020-03-31,-0.005335723231959307
2020-04-01,-0.006894167533980433
2020-04-02,0.0009041984415683264
2020-04-03,0.013739177548463233
2020-04-06,0.009223031055651266
2020-04-07,0.023752903514233894
2020-04-08,0.014439358098275281
2020-04-09,0.006324183189408543
2020-04-13,0.014227432833698582
2020-04-14,-0.0037230830560220475
2020-04-15,-0.007028860151867217
2020-04-16,0.011446895839670752
2020-04-17,0.0017101872058443819
2020-04-20,0.003728277857166268
2020-04-21,0.0018002326390652754
2020-04-22,0.019120067971257225
2020-04-23,-0.005886198357486927
2020-04-24,0.004983269821870204
2020-04-27,0.015295972437368698
2020-04-28,0.006243755962191472
2020-04-29,0.005722401818705621
2020-04-30,-0.002403059606318547
2020-05-01,-0.0020638599480528154
2020-05-04,0.003275382942163714
2020-05-05,0.000729025945723543
2020-05-06,0.0012994680421561247
2020-05-07,0.0038699405549661873
2020-05-08,-0.004289895775866424
2020-05-11,-0.0016825521056351737
2020-05-12,-0.0015384916610020891
2020-05-13,0.00208465419630497
2020-05-14,-0.0011143466177324752
2020-05-15,0.005338908983697995
2020-05-18,-0.003111791000297685
2020-05-19,0.008892721532012557
2020-05-20,0.0019820164898941943
2020-05-21,-0.0004153145303202877
2020-05-22,0.0038965548226938002
2020-05-26,0.020771962153758747
2020-05-27,0.00431376664928777
2020-05-28,0.0031700392233632814
2020-05-29,0.0044618387033045276
2020-06-01,0.005992303104870614
2020-06-02,0.0032017570289908617
2020-06-03,0.004188963287826059
2020-06-04,0.012482877946485425
2020-06-05,0.023053348471211224
2020-06-08,0.0017580076583427256
2020-06-09,-0.0003823975765273501
2020-06-10,-0.0009286818463332461
2020-06-11,0.0033354079128064375
2020-06-12,0.0050666774097778595
2020-06-15,0.005345198742599594
2020-06-16,-0.00061758341743469
2020-06-17,-0.0040049645704274515
2020-06-18,-0.0007857807611646088
2020-06-19,0.002107330139255317
2020-06-22,-0.003957488542177983
2020-06-23,-0.0010240649560416158
2020-06-24,-0.007408416111223499
2020-06-25,-0.000566300344793709
2020-06-26,0.00393603752917652
2020-06-29,-0.001803057783988607
2020-06-30,0.0028556748463023623
2020-07-01,0.0
2020-07-02,-0.008054585305694252
2020-07-03,0.0
2020-07-06,-0.0024159294830956805
2020-07-07,-0.0027154545634026925
2020-07-08,-0.0046924144059384025
2020-07-09,0.014424091583556434
2020-07-10,0.0018204570790673427
2020-07-13,0.01095326819299517
2020-07-14,0.009208825882188968
2020-07-15,0.004072117238864213
2020-07-16,0.004063974035281361
2020-07-17,-0.004410559799222616
2020-07-20,0.005634193366011698
2020-07-21,-0.0024829001342338117
2020-07-22,-0.002235355821712013
2020-07-23,0.003175896815586531
2020-07-24,-0.001885797697986131
2020-07-27,0.004115095264780907
2020-07-28,-0.0032133168579658697
2020-07-29,-0.00037575544874725254
2020-07-30,-0.004589428484807266
2020-07-31,0.012306761414335173
2020-08-03,-0.0006636254926438997
2020-08-04,0.005047134801281325
2020-08-05,-0.0018518255158310557
2020-08-06,0.0015916163070846363
2020-08-07,0.00487625681825794
2020-08-10,-0.0010467761975103901
2020-08-11,-0.0002515095121730662
2020-08-12,0.00398278737458139
2020-08-13,-0.0001658340150324223
2020-08-14,-0.00382690433127074
2020-08-17,0.00040139674562319263
2020-08-18,-0.004267604754108956
2020-08-19,-0.0004235482493001062
2020-08-20,-0.0038024282079345516
2020-08-21,0.0027916822155308594
2020-08-24,0.0020559516157323543
2020-08-25,-0.0008470619730419646
2020-08-26,-0.000953334452431322
2020-08-27,0.0019954774062459924
2020-08-28,0.0026609233308200137
2020-08-31,-0.0011989733293017728
2020-09-01,-0.0017452610962689402
2020-09-02,0.0015576053226978334
2020-09-03,0.0
2020-09-04,-0.004772866402287431
2020-09-07,0.0
2020-09-08,-0.0027463147088011308
2020-09-09,0.0017116081111104014
2020-09-10,-0.00018460832950800563
2020-09-11,-0.004657038013877595
2020-09-14,-0.00032788265029382344
2020-09-15,0.004918714626537468
2020-09-16,0.0022088775851862087
2020-09-17,0.0015456188846713257
2020-09-18,0.00446656538650523
2020-09-21,0.0003647796325801198
2020-09-22,-0.001664908595184515
2020-09-23,0.006602603840630873
2020-09-24,-0.0008349129798134126
2020-09-25,-0.00017387426870856196
2020-09-28,-0.0006478292194709381
2020-09-29,-0.00026628598784935234
2020-09-30,0.0022157034446146314
2020-10-01,0.004253643327173489
2020-10-02,-0.0015597607094352062
2020-10-05,0.0008772941278115919
2020-10-06,0.0009443160597572193
2020-10-07,0.006875113290801539
2020-10-08,-0.00157932642334826
2020-10-09,-0.006632343212392779
2020-10-12,0.0010978825826912864
2020-10-13,0.0009081413513351345
2020-10-14,0.001244576942676513
2020-10-15,0.0027310940890672123
2020-10-16,8.184631171171409e-06
2020-10-19,-0.0020826073906724317
2020-10-20,0.000968703586677919
2020-10-21,0.0025224358248038207
2020-10-22,0.003961856899982814
2020-10-23,-1.5332680749909834e-05
2020-10-26,-0.0011485420190734893
2020-10-27,-0.0014156995332577982
2020-10-28,0.00025839363272726066
2020-10-29,0.0012569557865614674
2020-10-30,0.000690233365487978
2020-11-02,0.00043609544972301735
2020-11-03,0.006214901894897194
2020-11-04,-0.0028399613401382537
2020-11-05,0.0035891006072053264
2020-11-06,-0.005734785641498021
2020-11-09,0.003841650918971173
2020-11-10,0.005848866956722544
2020-11-11,0.0018695711136203959
2020-11-12,0.0014368727306516226
2020-11-13,-0.0001300120896317821
2020-11-16,0.0020767717922060623
2020-11-17,0.006733727425381291
2020-11-18,-0.0026028423925702213
2020-11-19,0.025085542806370938
2020-11-20,-0.0037144378464026256
2020-11-23,-0.002311890623627222
2020-11-24,0.0
2020-11-25,-0.00047077075485442503
2020-11-26,0.0
2020-11-27,0.009326820875154603
2020-11-30,-0.0005914952101229646
2020-12-01,-0.00042439400015212617
2020-12-02,0.0019190535649528313
2020-12-03,-0.001221262083662523
2020-12-04,0.00551597750251622
2020-12-07,-0.004222346833160861
2020-12-08,-0.003540124589581789
2020-12-09,-0.004360568811759319
2020-12-10,0.0048693166014995674
2020-12-11,0.00324583831873205
2020-12-14,-0.00032310391759121583
2020-12-15,0.0015131602944102609
2020-12-16,0.004488502265071644
2020-12-17,0.0032094648933574106
2020-12-18,0.0008967885451900035
2020-12-21,0.005592218668304061
2020-12-22,0.003222688089202838
2020-12-23,-0.00214322017900649
2020-12-24,0.007114019748877598
2020-12-28,0.004107181924042855
2020-12-29,0.002582096535740918
