Date,0
2020-01-02,0.05610456730491395
2020-01-03,0.011349835823043877
2020-01-06,-0.0017267227885378249
2020-01-07,-0.0014580237094337918
2020-01-08,-0.020000498489363774
2020-01-09,0.030715325395153877
2020-01-10,-0.010497496846276159
2020-01-13,0.0173078055446902
2020-01-14,-0.019155204562205205
2020-01-15,-0.0026003519470776614
2020-01-16,0.0
2020-01-17,0.004555442324369822
2020-01-20,0.0
2020-01-21,0.001641926304495574
2020-01-22,0.001162549432774406
2020-01-23,0.01328422199188832
2020-01-24,0.015525173913575467
2020-01-27,0.0
2020-01-28,0.0037372942884929252
2020-01-29,0.0015501463310058034
2020-01-30,0.018461775863023226
2020-01-31,-0.007537319318048278
2020-02-03,-0.016260800594756916
2020-02-04,-0.014622076664271986
2020-02-05,0.001956188326288105
2020-02-06,0.011577232330290494
2020-02-07,-0.005110924498747181
2020-02-10,-0.007673056578865943
2020-02-11,-0.007882758334990789
2020-02-12,0.0012596012230463212
2020-02-13,0.0
2020-02-14,-6.118035237783307e-05
2020-02-17,0.0
2020-02-18,-0.007862610352104836
2020-02-19,-0.0034625672026496216
2020-02-20,0.009848875376900644
2020-02-21,0.03170506036961517
2020-02-24,0.033752766136234694
2020-02-25,0.012607055399142662
2020-02-26,0.03398090948065967
2020-02-27,0.0054250474554538635
2020-02-28,-0.026082988322058836
2020-03-02,0.019155841134994942
2020-03-03,-0.029674104113369786
2020-03-04,0.03321220392771033
2020-03-05,0.02647309561815771
2020-03-06,0.0
2020-03-09,-0.038035902041073696
2020-03-10,0.06186996762646872
2020-03-11,0.10817367085677193
2020-03-12,-0.07640620323739618
2020-03-13,0.12826399361635132
2020-03-16,-0.04609713237810473
2020-03-17,0.029822596086012138
2020-03-18,0.19288419746715232
2020-03-19,0.01601993682454429
2020-03-20,-0.03085753195341506
2020-03-23,-0.020907592207255868
2020-03-24,0.10731523168708672
2020-03-25,0.06328044651109685
2020-03-26,0.025601754236362836
2020-03-27,0.021009747491957536
2020-03-30,-0.04523797238695298
2020-03-31,0.04283106852729966
2020-04-01,-0.02767376290444206
2020-04-02,-0.010804223507347445
2020-04-03,-0.017432633622892272
