Date,0
2020-01-02,0.000206398505127372
2020-01-03,-0.0008591619158267518
2020-01-06,-0.008456566539629175
2020-01-07,-0.008975609222153435
2020-01-08,-0.005612358551357273
2020-01-09,0.022404722425687754
2020-01-10,-0.011622314460782263
2020-01-13,0.010204485842900112
2020-01-14,-0.008312814912141657
2020-01-15,0.015329765395566455
2020-01-16,0.0
2020-01-17,0.013406150008254314
2020-01-20,0.0
2020-01-21,-0.001641926304495574
2020-01-22,-0.001162549432774406
2020-01-23,-0.01328422199188832
2020-01-24,0.0
2020-01-27,0.0
2020-01-28,0.0
2020-01-29,0.0
2020-01-30,0.0
2020-01-31,0.0
2020-02-03,0.0
2020-02-04,0.014622076664271986
2020-02-05,0.0
2020-02-06,0.0
2020-02-07,0.005110924498747181
2020-02-10,0.0
2020-02-11,0.007882758334990789
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,6.118035237783307e-05
2020-02-17,0.0
2020-02-18,0.007862610352104836
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.03170506036961517
2020-02-24,0.0
2020-02-25,0.0
2020-02-26,-0.03398090948065967
2020-02-27,0.0
2020-02-28,0.0
2020-03-02,0.0
2020-03-03,0.0
2020-03-04,0.0
2020-03-05,-0.02647309561815771
2020-03-06,0.0
2020-03-09,0.038035902041073696
2020-03-10,0.0
2020-03-11,0.0
2020-03-12,0.07640620323739618
2020-03-13,-0.12826399361635132
2020-03-16,-0.022358048844390684
2020-03-17,0.03093689438268772
2020-03-18,0.026200924319542532
2020-03-19,-0.0015972238660336394
2020-03-20,-0.04051752599354958
2020-03-23,-0.03687000821071142
2020-03-24,-0.002554412124377709
2020-03-25,0.029511668686505923
2020-03-26,0.01362145026312793
2020-03-27,0.044238783079649326
2020-03-30,-0.00485129448424135
2020-03-31,0.011111975998299361
2020-04-01,-0.02252551943501751
2020-04-02,-0.000859675906097971
2020-04-03,-0.024953794913294552
2020-04-06,0.005973791954724878
2020-04-07,0.023681854311687168
2020-04-08,-0.003215805079580368
2020-04-09,0.009767587901876578
2020-04-13,0.04341979575768237
2020-04-14,-0.02852279905114946
2020-04-15,-0.008996817534889297
2020-04-16,-0.03561735390945616
2020-04-17,0.04069247307951806
2020-04-20,0.02743059655177742
2020-04-21,-0.027689368376932935
2020-04-22,-0.011149568258599873
2020-04-23,-0.012062005977461798
2020-04-24,0.003061008302413343
2020-04-27,-0.006703014656919799
2020-04-28,-0.012257356558748185
2020-04-29,0.0030786642263036378
2020-04-30,1.6993216462166e-05
2020-05-01,-0.0022869276073377263
2020-05-04,0.007408257399769448
2020-05-05,-0.005497084986688247
2020-05-06,-0.015255424725017026
2020-05-07,-0.021796737317004083
2020-05-08,0.0589216991230625
2020-05-11,0.007135666195291761
2020-05-12,0.015639659370719115
2020-05-13,-0.002329538034319985
2020-05-14,-4.2878173912568224e-05
2020-05-15,0.0015342708538429752
2020-05-18,0.020795994353072823
2020-05-19,-0.003513645734318016
2020-05-20,0.0024103664313465073
2020-05-21,-0.0024859675204834805
2020-05-22,-0.016469799627544142
2020-05-26,0.0021570698223991763
2020-05-27,0.005991841622512401
2020-05-28,0.0011011793527124615
2020-05-29,0.0050311635228345985
2020-06-01,0.0036319770734424585
2020-06-02,0.025997057992835877
2020-06-03,0.007713864730737312
2020-06-04,-0.004935281691286416
2020-06-05,0.01516998126458553
2020-06-08,-0.01579977719437861
2020-06-09,-0.01596662936049326
2020-06-10,-0.009225549274059264
2020-06-11,0.008361718740504129
2020-06-12,-0.002720118705164276
2020-06-15,0.0024563306371227734
2020-06-16,-0.017006061791436985
2020-06-17,0.016399437298660932
2020-06-18,0.005019693318436724
2020-06-19,-0.02020757762518297
2020-06-22,-0.009087777056584305
2020-06-23,-0.0019190829298611906
2020-06-24,-0.009681262500715925
2020-06-25,0.0007385608652954983
2020-06-26,-0.005311283194516492
2020-06-29,-0.012732395470346417
2020-06-30,0.00041649789834053325
2020-07-01,0.0
2020-07-02,-0.019383179015175826
2020-07-03,0.0
2020-07-06,-0.016117729837912147
2020-07-07,0.012064736533167702
2020-07-08,-0.014420773253425896
2020-07-09,0.014213782545551789
2020-07-10,-0.013045490961391525
2020-07-13,0.0
2020-07-14,0.0
2020-07-15,-0.0037031324716333036
2020-07-16,0.0
2020-07-17,0.0004578122063476148
2020-07-20,0.0
2020-07-21,0.0
2020-07-22,0.0
2020-07-23,0.0
2020-07-24,0.0
2020-07-27,0.0
2020-07-28,0.0
2020-07-29,-0.005690914200206444
2020-07-30,0.0
2020-07-31,-0.006285150548532538
2020-08-03,0.011031261344999254
2020-08-04,0.03536765182858438
2020-08-05,0.0045127687752297705
2020-08-06,-0.014455075765603578
2020-08-07,-0.01239940144015412
