Date,0
2020-01-02,0.0022263433143646628
2020-01-03,0.0017922790611718243
2020-01-06,0.00023926114180936321
2020-01-07,-0.0017582012097241185
2020-01-08,-0.0019047079285129584
2020-01-09,-0.0030995109992261356
2020-01-10,-0.00015524270829537113
2020-01-13,0.0007680545246707642
2020-01-14,0.0006507037792242403
2020-01-15,-0.0005664086492979348
2020-01-16,0.0
2020-01-17,-0.0014528802990567606
2020-01-20,0.0
2020-01-21,-0.0005475257180009429
2020-01-22,-0.0017672218650130196
2020-01-23,-0.0021279412196531316
2020-01-24,-0.0021995024412966267
2020-01-27,0.0006244772032861399
2020-01-28,-0.00022536488988424898
2020-01-29,-0.00032069950795744626
2020-01-30,-0.001219426292840214
2020-01-31,0.0018953376726520727
2020-02-03,-0.0008936831780021248
2020-02-04,0.005433382327505876
2020-02-05,-0.0035135261245540484
2020-02-06,-0.002074328044753633
2020-02-07,-0.0020995221142661113
2020-02-10,0.0027550476508498224
2020-02-11,0.0014520210968898696
2020-02-12,-0.0004987164077436504
2020-02-13,0.0
2020-02-14,-0.007654164281042614
2020-02-17,0.0
2020-02-18,-0.0002361488058309206
2020-02-19,-5.4718273733459816e-05
2020-02-20,0.0009465182097128512
2020-02-21,-0.0013047272644902805
2020-02-24,-0.0019620417247094065
2020-02-25,0.00019306695954560748
2020-02-26,-0.0035609655732597085
2020-02-27,0.00045996811486285946
2020-02-28,0.00401221102034392
2020-03-02,-0.0006819155746760714
2020-03-03,0.0025711703830461536
2020-03-04,-0.008373528191453726
2020-03-05,-0.0021086622106453287
2020-03-06,-0.022847472281052786
2020-03-09,0.013469052936024668
2020-03-10,-0.006177392350622082
2020-03-11,-0.012987502871511174
2020-03-12,0.00807496298387261
2020-03-13,-0.01791603236760904
2020-03-16,-0.016331251651370615
2020-03-17,-0.01977415763798295
2020-03-18,0.04334513896189433
2020-03-19,0.015387138314306418
2020-03-20,0.01146985754455984
2020-03-23,0.016434276916022242
2020-03-24,0.018086818464811524
