Date,0
2020-01-02,-0.0068123826951624
2020-01-03,-0.010037112906607764
2020-01-06,-7.616918720457863e-05
2020-01-07,0.004106272397402016
2020-01-08,0.005805820379805656
2020-01-09,-0.008089042724525014
2020-01-10,0.0034464784875089874
2020-01-13,-0.008442187997245205
2020-01-14,0.0008379971480244727
2020-01-15,-0.008927195955259197
2020-01-16,0.0
2020-01-17,-0.00322149660229502
2020-01-20,0.0
2020-01-21,0.0
2020-01-22,0.0
2020-01-23,0.0
2020-01-24,0.0
2020-01-27,0.0
2020-01-28,0.0
2020-01-29,0.0015501463310058034
2020-01-30,0.0
2020-01-31,0.0
2020-02-03,0.0
2020-02-04,0.0
2020-02-05,-0.001956188326288105
2020-02-06,0.011577232330290494
2020-02-07,0.0
2020-02-10,-0.007673056578865943
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,-0.009848875376900644
2020-02-21,0.0
2020-02-24,-0.033752766136234694
2020-02-25,-0.012607055399142662
2020-02-26,0.0
2020-02-27,0.0
2020-02-28,0.0
2020-03-02,-0.019155841134994942
2020-03-03,-0.029674104113369786
2020-03-04,0.0
2020-03-05,0.0
2020-03-06,0.10382084873165726
2020-03-09,0.0
2020-03-10,0.0
2020-03-11,0.0
2020-03-12,0.0
2020-03-13,0.0
2020-03-16,0.012265274954966845
2020-03-17,0.016472432868258544
2020-03-18,-0.04271824083907056
2020-03-19,-0.011856500761054503
2020-03-20,-0.0007127207521085455
2020-03-23,-0.013568955121062092
2020-03-24,-0.014042804275100112
2020-03-25,-0.006455860949670646
2020-03-26,0.00971461262886275
2020-03-27,0.011218578854521991
2020-03-30,0.00211840629115959
2020-03-31,0.01889225246236967
2020-04-01,0.01284447794031544
2020-04-02,0.0059298664942332375
2020-04-03,-0.014148973950224748
2020-04-06,-0.009758381801791245
2020-04-07,-0.02381995094066502
2020-04-08,-0.013100763450414728
2020-04-09,0.0018869939973097957
2020-04-13,-0.01048198048687828
2020-04-14,0.014264809285105996
2020-04-15,0.013171385349346745
2020-04-16,-0.004415564027935299
2020-04-17,-0.007806888351992579
2020-04-20,-0.008296670908649792
2020-04-21,0.0037238233432678896
2020-04-22,-0.007942114970103215
2020-04-23,0.0023288711353590236
2020-04-24,-0.012349958108371029
2020-04-27,-0.012241614086958948
2020-04-28,-0.0171837644246756
2020-04-29,0.003274069217137243
2020-04-30,0.012493032293989714
2020-05-01,-0.0012593347962686176
2020-05-04,-0.001440864330955883
2020-05-05,0.003828825121672783
2020-05-06,-0.00360957185655663
2020-05-07,-0.008851610340916093
2020-05-08,-0.014096609156886854
2020-05-11,0.0019404976582168716
2020-05-12,0.007895324425909536
2020-05-13,-0.0025549048393543996
2020-05-14,0.0005603693978713655
2020-05-15,-0.01564236823478853
2020-05-18,-0.009912456314828089
2020-05-19,-0.007291620050079693
2020-05-20,-0.004809161164132313
2020-05-21,8.39175120961734e-05
2020-05-22,-0.010296905452510807
2020-05-26,-0.017786838756495754
2020-05-27,0.01124281460938402
2020-05-28,0.004780700829036514
2020-05-29,-0.01222028085886052
2020-06-01,-0.0026214018457118215
2020-06-02,-0.025908396359349745
2020-06-03,-0.013924052879011052
2020-06-04,-0.023093541248611207
2020-06-05,-0.038125331459730565
2020-06-08,0.01037085596824026
2020-06-09,0.022684751855961832
2020-06-10,0.025036762418125542
2020-06-11,-0.02127633199448721
2020-06-12,-0.001459464590631753
2020-06-15,-0.008986380826558107
2020-06-16,0.017616953329643706
2020-06-17,-0.0013726354589393996
2020-06-18,0.0035136838564599443
2020-06-19,0.001935815731414629
2020-06-22,0.0011440406515258624
2020-06-23,0.006933633874752883
2020-06-24,0.0017669851874457878
2020-06-25,0.007132100345410785
2020-06-26,-0.004738525263969422
2020-06-29,0.003972723242927222
2020-06-30,0.00441640389191127
2020-07-01,0.0
2020-07-02,0.0023148540653501583
2020-07-03,0.0
2020-07-06,0.0
2020-07-07,0.0
2020-07-08,0.0
2020-07-09,0.0
2020-07-10,0.0
2020-07-13,0.01489192766006364
2020-07-14,0.02983522025681384
2020-07-15,-0.0037031324716333036
2020-07-16,0.005060794488426931
