Date,0
2020-01-02,0.017402258694313624
2020-01-03,-0.004773983361899208
2020-01-06,-0.011972855970227412
2020-01-07,0.007621854622149872
2020-01-08,-0.00446027473214378
2020-01-09,-0.0011587710909764077
2020-01-10,0.0035694933363158744
2020-01-13,0.0028949657231421883
2020-01-14,0.004340508688315514
2020-01-15,-0.0030874868799397165
2020-01-16,0.0
2020-01-17,0.0033523678930529027
2020-01-20,0.0
2020-01-21,0.001680246186779701
2020-01-22,-1.6396550830526913e-05
2020-01-23,-0.0008932241201936898
2020-01-24,-0.0073746263583106975
2020-01-27,0.0036413177081939343
2020-01-28,-0.0018093061467992994
2020-01-29,0.0032854748639929935
2020-01-30,-0.00029778753154081623
2020-01-31,0.0029767021700479006
2020-02-03,0.006303031994727512
2020-02-04,-0.004817634734757285
2020-02-05,0.0007514309808392051
2020-02-06,0.0019091696888536237
2020-02-07,-0.0009614804754681076
2020-02-10,0.0016352517685341821
2020-02-11,-0.0020268761329814097
2020-02-12,-0.0008335529191751948
2020-02-13,0.0
2020-02-14,-0.002645386744157171
2020-02-17,0.0
2020-02-18,0.007257483396610612
2020-02-19,-0.004959614469756208
2020-02-20,-0.0032661832870167318
2020-02-21,-0.007309399958988549
2020-02-24,-0.0002962401014112609
2020-02-25,-0.0020635242449821884
2020-02-26,-0.005659326002389029
2020-02-27,0.0014595880722010509
2020-02-28,0.0005686077995876903
2020-03-02,-0.001911114286445931
2020-03-03,0.0008574474917170166
2020-03-04,0.012211379116128636
2020-03-05,-0.009243547699119729
2020-03-06,-0.008742934136303573
2020-03-09,0.053721111378072665
2020-03-10,0.01813691230035266
2020-03-11,0.04958876536464441
2020-03-12,0.09522482649425404
2020-03-13,-0.1348112577697364
2020-03-16,-0.009175198745860943
2020-03-17,-0.003474575351192099
2020-03-18,-0.012541535225105404
2020-03-19,0.0021443708942121987
2020-03-20,0.007879002769501181
2020-03-23,0.006869155009168448
2020-03-24,0.005452052727616733
2020-03-25,0.008983176949628871
2020-03-26,-0.00732206632771808
2020-03-27,-0.006708810082944643
2020-03-30,0.00023775431793636876
2020-03-31,-0.01608276744546512
2020-04-01,-0.01465660026250411
2020-04-02,-0.006537439434407301
2020-04-03,-0.0020697654839136347
2020-04-06,0.005170375475337974
2020-04-07,0.016795765286454524
2020-04-08,0.0041561229343630105
2020-04-09,-0.0034776687923828214
2020-04-13,-0.009244228510338686
2020-04-14,0.0005000606375116676
2020-04-15,-0.0069026008632062435
2020-04-16,0.007592431823456416
2020-04-17,0.002841925319719619
2020-04-20,0.0017979873057964025
2020-04-21,-0.005557536464811556
2020-04-22,0.03177455937585179
2020-04-23,-0.010257052334323905
2020-04-24,-0.010816707842141273
2020-04-27,0.004374737749451484
2020-04-28,-0.008464408603932414
2020-04-29,0.007214417903481944
2020-04-30,-0.004933467286481158
2020-05-01,0.006037673773455264
2020-05-04,-0.013350325700955736
2020-05-05,-0.009080387074714539
2020-05-06,-0.0007348953025328543
2020-05-07,-0.006869351473321222
2020-05-08,0.0072350032024977706
2020-05-11,0.00344056951108558
2020-05-12,0.004160929889829674
2020-05-13,0.0014633342253079003
2020-05-14,-0.004931239940976245
2020-05-15,-0.005242510572693344
2020-05-18,-0.009293315657234907
2020-05-19,0.012864255500682409
2020-05-20,-0.01271770242430847
2020-05-21,-0.0027371336128000643
2020-05-22,0.002703041334973155
2020-05-26,0.0178876066549783
2020-05-27,-0.0008611638995429929
2020-05-28,0.006629362728302269
2020-05-29,0.0016569336815132844
2020-06-01,0.005277895233621609
2020-06-02,0.013492102478018577
2020-06-03,0.009577452831401259
2020-06-04,0.035356799755746605
2020-06-05,0.05650027216226051
2020-06-08,-0.021332058003927533
2020-06-09,-0.021475749361350053
2020-06-10,-0.02370010048722643
2020-06-11,0.02293117693151717
2020-06-12,-0.00024560765640591764
2020-06-15,-0.0014976421468031753
2020-06-16,-0.006344599751257882
2020-06-17,-0.002454404534823097
2020-06-18,-0.00046761959054196793
2020-06-19,-0.0034597659313174087
2020-06-22,-0.003958335616251069
2020-06-23,0.004161385568242989
2020-06-24,-0.004335547566137834
2020-06-25,0.006174472595950378
2020-06-26,-0.002236017909140754
2020-06-29,0.0008988147325292351
2020-06-30,1.0744713091335957e-05
2020-07-01,0.0
2020-07-02,-0.0009677850633094385
2020-07-03,0.0
2020-07-06,0.006300513131784112
2020-07-07,0.001018801883164323
2020-07-08,-0.001189170264230658
2020-07-09,0.004061914162822613
2020-07-10,0.002135141205789372
2020-07-13,0.010604874948540262
2020-07-14,-0.003869645083824117
2020-07-15,-0.004377183833295388
2020-07-16,-0.0038117724266554976
2020-07-17,-0.0008304425915569712
2020-07-20,0.005823466467304324
2020-07-21,0.0018227915645199603
2020-07-22,-0.0047901705716512965
2020-07-23,-0.0033811300787728307
2020-07-24,-0.0058867557969547605
2020-07-27,0.0006955411821111597
2020-07-28,0.002795169042509087
2020-07-29,-0.002733627995796357
2020-07-30,-0.001491614019136662
2020-07-31,0.036420488550035456
2020-08-03,-0.014591667630299317
2020-08-04,0.022807797910014232
2020-08-05,0.0030032927700575007
2020-08-06,-0.009335731558213267
2020-08-07,0.007126406221657408
2020-08-10,-0.017161024269886055
2020-08-11,-0.006679475312317714
2020-08-12,0.0011587244034778868
2020-08-13,-0.005350267089363971
2020-08-14,0.003958461897459398
2020-08-17,0.001477247177762954
2020-08-18,-0.004849570243773204
2020-08-19,-0.0007210378350881253
